requirement_id	spec_section	level	status	advertised	implementation	positive_test	negative_test	interop	notes
DEVICE-FS-BACKEND-PATH	5.11; operational	optional	implemented-tested	no	virtio_fs_backend_io.c:virtio_fs_backend_connect_start	virtio_fs_backend_io_test:backend_connect_supports_long_parent_path; virtio_fs_backend_io_test:backend_connect_is_bounded_and_authenticated	virtio_fs_backend_io_test:backend_connect_is_bounded_and_authenticated	Linux combined checkpoint lane with an intentionally long work directory	The backend connector resolves the absolute parent separately and uses connectat with only the final socket component in sockaddr_un, matching virtiofsd's bindat contract. Deep work and artifact directories therefore do not silently disable virtio-fs, while an overlong final component, relative path, missing parent, wrong socket type, or wrong peer credential still fails closed.
DEVICE-FS-CONTROL-FAIL-CLOSED	3.4; 5.11	optional	implemented-tested	no	virtio_fs_connection.c:virtio_fs_connection_finish_control	virtio_fs_connection_test:backend_freeze_failure_rolls_back_admission; virtio_fs_connection_test:backend_thaw_failure_retains_retryable_state	virtio_fs_connection_test:malformed_control_reply_fails_connection	Live Linux malformed-backend fault injection pending	A backend refusal with a valid reply shape is transactional and remains retryable, while a reply with a matching control request ID but an invalid type, incarnation, or phase is a terminal protocol violation. The latter is propagated through connection failure so the descriptor closes, all retained ownership drains, and guest admission cannot remain stranded in QUIESCING or THAWING.
COMMON-CHECKPOINT-CALLBACK-PAIR	3.4	optional	implemented-tested	no	virtio.c:vi_pci_pause; virtio.c:vi_pci_resume	virtio_core_test:failed_checkpoint_resume_stays_fenced_until_retry	virtio_core_test:missing_checkpoint_callbacks_fail_closed	Rootless common-lifecycle model; live device checkpoint qualification pending	Checkpoint pause acquires a backend ownership state which only the matching checkpoint-resume callback can release.  The common transport therefore accepts a new checkpoint pause only when both callbacks are present; a missing callback pair fails before quiesce ownership, backend invocation, or queue fencing is published.  This is a bhyve lifecycle atomicity rule layered beneath the VirtIO 1.4 checkpoint/suspend model, and prevents a future device declaration from stranding an otherwise runnable source VM behind an unresumable checkpoint fence.
COMMON-CHECKPOINT-PREFLIGHT-SERIALIZATION	3.4	optional	implemented-tested	no	pci_virtio_console.c:pci_vtcon_snapshot_validate; pci_virtio_9p.c:pci_vt9p_snapshot_validate; pci_virtio_fs.c:pci_vtfs_snapshot_validate; pci_virtio_vsock.c:pci_vtvsock_snapshot_validate; pci_virtio_snd.c:pci_vtsnd_snapshot_validate; pci_virtio_net.c:pci_vtnet_snapshot_validate; pci_virtio_scsi.c:pci_vtscsi_snapshot_validate; pci_virtio_block.c:pci_vtblk_snapshot_validate; pci_virtio_input.c:pci_vtinput_snapshot_validate; pci_virtio_balloon.c:pci_vtballoon_snapshot_validate	virtio_console_test:snapshot_preflight_is_locally_serialized; virtio_9p_test:snapshot_preflight_is_locally_serialized; vsock_device_test:snapshot_preflight_is_locally_serialized; virtio_snd_test:snapshot_preflight_is_locally_serialized; virtio_net_test:snapshot_preflight_serializes_rx_and_tx; virtio_scsi_test:snapshot_preflight_is_locally_serialized; virtio_block_test:snapshot_preflight_is_locally_serialized; virtio_input_test:snapshot_preflight_is_locally_serialized; virtio_balloon_test:snapshot_preflight_is_locally_serialized	virtio_console_test:snapshot_preflight_is_locally_serialized; virtio_9p_test:snapshot_preflight_is_locally_serialized; vsock_device_test:snapshot_preflight_is_locally_serialized; virtio_snd_test:snapshot_preflight_is_locally_serialized; virtio_net_test:snapshot_preflight_serializes_rx_and_tx; virtio_scsi_test:snapshot_preflight_is_locally_serialized; virtio_block_test:snapshot_preflight_is_locally_serialized; virtio_input_test:snapshot_preflight_is_locally_serialized; virtio_balloon_test:snapshot_preflight_is_locally_serialized	Live active-backend checkpoint qualification pending	Restore validation is side-effect free with respect to external backends but must serialize each local codec against callback-owned state. Console, sound, SCSI, and block reuse their pause-held non-recursive mutexes; input, 9P, and vsock use recursive device mutexes; balloon uses its accounting/page-tracker mutex; net serializes its RX and TX state in established order; fs acquires only when the current thread does not already own its serializer. SCSI and block backend draining remain exclusive to the actual checkpoint pause. Invalid metadata reaches no decoder and no external FREEZE, THAW, listener, export, provider, CTL, block-backend, input-event, or balloon memory operation is issued during preflight.
DEVICE-GPU-PCI-SNAPSHOT-CALLBACK	3.4; 5.7	optional	implemented-tested	no	pci_virtio_gpu.c:pci_vtgpu_snapshot	virtio_gpu_2d_pci_test:snapshot_callback_validates_before_event_publication	virtio_gpu_2d_pci_test:snapshot_callback_validates_before_event_publication	Live Linux GPU checkpoint qualification pending	The direct PCI envelope test exercises the production fixed-width little-endian snapshot callback: validation leaves destination event state unpublished, malformed envelope magic fails before publication, and restore publishes events only after the complete retained 2D state restores successfully. The checkpoint envelope is a bhyve migration contract, not a guest-advertised VirtIO feature.
DEVICE-FS-PCI-SNAPSHOT-CALLBACK	3.4; 5.11	optional	implemented-tested	no	pci_virtio_fs.c:pci_vtfs_snapshot; pci_virtio_fs.c:pci_vtfs_snapshot_validate	virtio_fs_pci_test:snapshot_callback_validates_before_backend_publication	virtio_fs_pci_test:snapshot_callback_validates_before_backend_publication	Live Linux active-object checkpoint remains pending	Direct PCI callback evidence verifies side-effect-free validation, malformed-state rejection before backend publication, and opaque backend reconstruction only after a complete restore succeeds.
DEVICE-FS-SUSPENDED-CHECKPOINT-ROLLBACK	3.4; 5.11	optional	implemented-tested	no	pci_virtio_fs.c:pci_vtfs_pause; pci_virtio_fs.c:pci_vtfs_resume; pci_virtio_fs.c:pci_vtfs_resume_device	virtio_fs_pci_test:checkpoint_pause_transfers_mutex_to_resume; virtio_fs_pci_test:suspended_checkpoint_failure_preserves_thaw_blob; virtio_fs_pci_test:checkpoint_thaw_failure_is_retryable	virtio_fs_pci_test:suspended_checkpoint_failure_preserves_thaw_blob; virtio_fs_pci_test:checkpoint_thaw_failure_is_retryable	Live Linux guest-suspended checkpoint failure and resume lane pending	A checkpoint that borrows a guest-initiated suspend stages its replacement FUSE and backend session privately.  If allocation or backend capture fails, it retains the already-restored opaque thaw state, so a later guest resume can thaw the destination backend rather than failing after an unrelated checkpoint attempt.  The ordinary successful pause path transfers the private mutex exactly once to the matching resume callback.  A failed runnable-image checkpoint thaw also releases only the pause-time mutex owner, preserves the opaque state, and is independently retried before queue admission can reopen.
DEVICE-SOUND-SUSPEND-CHECKPOINT	3.4; 5.14	optional	implemented-tested	device-dependent	pci_virtio_snd.c:pci_vtsnd_suspend; pci_virtio_snd.c:pci_vtsnd_resume_device; pci_virtio_snd.c:pci_vtsnd_pause; pci_virtio_snd.c:pci_vtsnd_resume	virtio_snd_test:checkpoint_restore_retains_guest_suspend_admission_fence	virtio_snd_test:checkpoint_restore_retains_guest_suspend_admission_fence; virtio_snd_test:checkpoint_restore_runnable_reopens_prior_suspend_fence	Live Linux sound suspend/checkpoint qualification pending	Guest suspend owns the asynchronous PCM admission fence independently of checkpoint pause.  Restoring a suspended image retains that fence until the guest resume handshake, while restoring a runnable image releases a destination's prior guest-suspend fence before common queue admission reopens.  The checkpoint callback only releases its own device-mutex ownership and never turns either transition into a spurious host-side PCM admission change.
COMMON-CHECKPOINT-SUSPEND-OWNER	3.4; 6.1	optional	implemented-tested	no	virtio.c:vi_pci_pause; virtio.c:vi_pci_resume; virtio.c:vi_pci_snapshot; pci_virtio_block.c:pci_vtblk_restore_suspended,pci_vtblk_restore_resumed; pci_virtio_scsi.c:pci_vtscsi_restore_suspended,pci_vtscsi_restore_resumed; virtio_pci_modern.c:vi_pci_config_changed	virtio_modern_test:config_change_defers_during_quiesce; virtio_core_test:failed_checkpoint_pause_replays_queue_notify; virtio_core_test:checkpoint_resume_preserves_guest_suspend_fence; virtio_core_test:snapshot_restore_retains_guest_suspend_ownership; virtio_core_test:snapshot_restore_releases_guest_suspend_ownership	virtio_modern_test:config_change_defers_during_quiesce; virtio_core_test:failed_checkpoint_pause_replays_queue_notify; virtio_core_test:checkpoint_resume_preserves_guest_suspend_fence; virtio_core_test:snapshot_restore_retains_guest_suspend_ownership; virtio_core_test:snapshot_restore_releases_guest_suspend_ownership	Live guest-suspended checkpoint/restore remains pending	A lifecycle callback can temporarily drop the device lock, so queue kicks and configuration changes remain deferred for the complete quiesce interval.  A failed pause reopens the source and replays both classes of coalesced event; a successful checkpoint resume releases only the checkpoint owner.  If the guest still owns SUSPEND, it leaves backend and queue admission fenced, defers the resume-complete callback and queue notifications, and retains the guest-suspend lifecycle state; a deferred configuration change is retained for the modern transport to publish only after the guest resume handshake.  Snapshot restore invokes external-ownership transition hooks only after all restore stages commit: runnable-to-suspended retains one guest owner, suspended-to-runnable releases the pre-existing guest owner while checkpoint ownership remains held.  Failed and repeated identical restores leave ownership unchanged.
GUEST-SUSPEND-ROLLBACK	3.4	optional	implemented-tested	device-dependent	sys/dev/virtio/virtio.h:virtio_device_lifecycle_state; sys/dev/virtio/pci/virtio_pci_modern.c:vtpci_modern_suspend_rollback; sys/dev/virtio/mmio/virtio_mmio.c:vtmmio_suspend_rollback; virtio_pci_modern.c:vi_modern_status_write	virtio_guest_contract_test:suspend_status_predicates; virtio_modern_test:device_suspend_lifecycle	virtio_guest_contract_test:suspend_status_predicates; virtio_modern_test:device_suspend_lifecycle	Rebuilt-5BSD PCI and MMIO timeout plus NEEDS_RESET fault-injection lanes pending	After the function driver is suspended, a failed transport wait reclassifies a fresh status sample with failure precedence. A device which remained running reopens the child directly; one which completed suspend at the deadline boundary must finish the standard DRIVER_OK/SUSPEND resume handshake first. NEEDS_RESET, FAILED, an indeterminate transition, or failed transport rollback keeps the function driver fenced so it cannot enqueue I/O into an unusable device; unclassified protocol failure sets driver FAILED. The bhyve device accepts cumulative FAILED while suspended and never treats FAILED plus DRIVER_OK as a resume request; a failed running device likewise never enters the suspend callback when a malformed status write combines FAILED with SUSPEND. PCI and modern MMIO share the tested classifier and transaction ordering, while the one-second deadline remains documented FreeBSD policy rather than a wire requirement.
