feature_id	requirement_id	linux_status	linux_guest_evidence	fivebsd_status	fivebsd_guest_evidence	host_evidence	linux_case	fivebsd_case	notes
FIVEBSD-SUSPEND-ROLLBACK	GUEST-SUSPEND-ROLLBACK	driver-gap	-	pending	-	sys/dev/virtio/pci/virtio_pci_modern.c:vtpci_modern_suspend_rollback	-	fivebsd-modern-common-lifecycle	Pinned Linux does not negotiate VirtIO 1.4 Device Suspend. The rebuilt-5BSD lifecycle case must add deterministic delayed completion, NEEDS_RESET, failed resume, and completion-boundary injection for both PCI and a suitable modern-MMIO platform; it must prove that the child resumes only after a running status and remains fenced for failed or indeterminate transport state.
PMEM-ASYNC-WORKER	DEVICE-PMEM-ASYNC-WORKER	pending	-	driver-gap	-	pci_virtio_pmem.c:generation-and-epoch-bound-flush-completion	pmem-packed-modern	-	The named packed case plus pmem-modern require successful Linux split and packed FLUSH completion and queue reset; DTrace-correlated submit/completion evidence remains a promotion gate. The stock 5BSD tree has no VirtIO PMEM guest driver.
PMEM-PROTOCOL	DEVICE-PMEM-PROTOCOL-FOUNDATION	pending	-	driver-gap	-	virtio_pmem_host.c:exclusive-durable-file-backing	pmem-modern	-	The named split case plus pmem-packed-modern require shared-memory region zero, fixed marker writes through the PMEM mapping, request-queue flush, and exact host-file bytes across reset. Promotion remains pending until both pass. The stock 5BSD tree has no VirtIO PMEM guest driver.
PMEM-SHARED-MEMORY	COMMON-SHARED-MEMORY-SPARSE-BACKING	pending	-	driver-gap	-	pci_virtio_pmem.c:region-zero-backing	pmem-modern	-	The Linux split and packed PMEM lanes must negotiate shared-memory region zero, write deterministic markers through it, flush them through the request queue, and prove exact host-file bytes. The GPU is not a consumer because the renderer-less GUEST-blob path has no host-visible region.
PMEM-PCI-LIFECYCLE	DEVICE-PMEM-PCI-SHMEM-LIFECYCLE	pending	-	driver-gap	-	pci_virtio_pmem.c:bounded-reset-suspend-and-checkpoint	checkpoint-pmem-packed-modern	-	The named packed case plus checkpoint-pmem-modern cover split and packed activation, selective reset, checkpoint/restore, exact post-restore markers, a same-PID write/fsync/read workload that must make progress across both online checkpoint and restore, automated rejection of changed backend identity and capacity, and two independent accepted restores of the same checkpoint. Live DTrace evidence remains a promotion gate. The stock 5BSD tree has no VirtIO PMEM guest driver.
IOMMU-FINAL-IOVA-PAGE	DEVICE-IOMMU-FINAL-IOVA-PAGE	pending	-	driver-gap	-	-	iommu-modern	-	The independent state model now proves MAP, translation, portable restore, and UNMAP for the final aligned IOVA page ending at UINT64_MAX. Promotion requires a Linux qualification helper that deliberately installs and uses that exact mapping through the production request queue; the stock 5BSD guest has no virtio-IOMMU driver.
MEMORY-RESTORE-GEOMETRY	DEVICE-MEMORY-RESTORE-GEOMETRY	pending	-	driver-gap	-	-	checkpoint-mem-modern,checkpoint-mem-packed-modern	-	Rootless tests prove that changed guest-visible address, block-size, region-size, or bitmap geometry is rejected before reconstruction callbacks. Promotion requires the split and packed Linux checkpoint lanes plus an explicit destination-geometry mismatch fixture; the 5BSD prototype driver implements the request protocol but cannot online plugged pages into the kernel allocator, so it cannot qualify active-memory restore.
FIVEBSD-VSOCK-COMPLETION-BOUNDARY	GUEST-FIVEBSD-VSOCK-COMPLETION-BOUNDARY	not-applicable	-	pending	-	sys/dev/virtio/vsock/virtio_vsock.c:exact-used-length-boundaries	-	fivebsd-virtio	The independent contract proves truncated, exact, and oversized completion boundaries. Promotion requires the rebuilt 5BSD guest lane plus malformed-device injection to prove oversized receive and event used lengths never enter the socket protocol or reset the transport.
FIVEBSD-BALLOON-REQUEST-FAILURE	GUEST-FIVEBSD-BALLOON-REQUEST-FAILURE	not-applicable	-	pending	-	sys/dev/virtio/balloon/virtio_balloon.c:bounded-balloon-request-failure	-	fivebsd-balloon-packed,fivebsd-balloon-statistics	The bounded failure-state contract and module build pass rootlessly. Promotion requires rebuilt-guest inflate, deflate, statistics, selective-reset, detach-cancellation, and withheld-completion injection without a panic, hang, stale DMA, or leaked balloon page.
FIVEBSD-BALLOON-PAGE-POISON	GUEST-FIVEBSD-BALLOON-PAGE-POISON	not-applicable	-	pending	-	sys/dev/virtio/balloon/virtio_balloon.c:acknowledged-deflate-page-initialization	-	fivebsd-balloon-page-poison	The public wire contract and module build pass rootlessly. Promotion requires the rebuilt guest to negotiate PAGE_POISON, publish poison_val before DRIVER_OK, show a lower current count and a higher saturating poisoned count after the low-memory event, return to the configured target, and correlate the operation with the host poison configuration and successful deflate trace.
FIVEBSD-RNG-COMPLETION-BOUNDARY	GUEST-FIVEBSD-RNG-COMPLETION-BOUNDARY	not-applicable	-	pending	-	sys/dev/virtio/random/virtio_random.c:bounded-rng-used-length	-	fivebsd-virtio	The independent boundary test and module build pass rootlessly. Promotion requires malformed-device injection in the rebuilt guest to prove an oversized used length returns no entropy, performs no out-of-bounds copy, and remains safely detachable.
FIVEBSD-INPUT	GUEST-FIVEBSD-INPUT	not-applicable	-	pending	-	sys/dev/virtio/input/virtio_input.c:bounded-bidirectional-event-queues	-	fivebsd-input-modern,fivebsd-input-packed	The guest module, static in-guest verifier, and independent wire contract pass rootlessly. Promotion requires a rebuilt 5BSD image to prove the single-device split baseline and two independently named packed providers, consume each provider's exact key, relative, absolute, and synchronization sequence, and return each observed Caps Lock LED status.
