id	class	owner	versioning	default	authorization	compatibility	rollback	negative_test	notes
VIRTIO-PRIVATE-001	compatibility-contract	pci_virtio_input.c:transport=legacy	bhyve-device-option	off	VM-configuration-owner	explicit-legacy-only	initialization-fails-before-publication	virtio_input_test:transport_compatibility	The transitional input identity is a documented bhyve compatibility extension and is not part of the modern VirtIO 1.4 profile
VIRTIO-PRIVATE-002	compatibility-contract	pci_virtio_vsock.c:transport=legacy	bhyve-device-option	off	VM-configuration-owner	explicit-legacy-only	initialization-fails-before-publication	virtio_host_contract_test:compatibility_identities	The historical transitional vsock identity is selected explicitly and remains separate from the modern device identity
VIRTIO-PRIVATE-003	operator-policy	pci_virtio_*.c:packed	bhyve-device-option	off	VM-configuration-owner	per-device-opt-in	feature-not-advertised-on-reject	virtio_rnd_test:packed_requires_explicit_modern_opt_in	Packed rings are standard but their default-off release policy and per-device selection knob are implementation policy
VIRTIO-PRIVATE-004	host-provider-abi	sys/sys/vsock.h:VSOCK_IOC_*	versioned-ioctl-records	closed-device	root-or-device-policy	source-header-ABI	copyin-validation-before-mutation	vsock_test:kernel_transport_provider	The kernel provider ABI is a FreeBSD host contract rather than a VirtIO guest interface
VIRTIO-PRIVATE-005	host-provider-abi	pci_virtio_vsock.c:userspace-backend-control	private-control-protocol	userspace-backend	bhyve-process-owner	exact-message-layout	connection-state-unchanged-on-reject	vsock_device_test:ctl_unknown_cmd_ignored	The Unix-socket backend protocol is private to bhyve and its provider rather than an AF_VSOCK wire extension
VIRTIO-PRIVATE-006	versioned-private-abi	virtio.c:VIRTIO_MODERN_COMMON_SNAPSHOT_VERSION	version-2-only	version-2	checkpoint-owner	exact-current-version-and-no-obsolete-decoder	validate-stage-before-commit	virtio_core_test:packed_snapshot_cache_resize_transaction	The common VirtIO checkpoint envelope is a bhyve ABI, rejects obsolete versions, and never changes the guest-visible VirtIO wire format
VIRTIO-PRIVATE-007	versioned-private-abi	snapshot.c:compatibility_version	manifest-schema-version	current-writer	checkpoint-owner	explicit-compatibility-policy	atomic-generation-publication	snapshot_manifest_test:manifest_validation	Checkpoint metadata and member digests are private migration contracts rather than VirtIO configuration
VIRTIO-PRIVATE-008	experimental-guest-interface	virtio.c:administration-controller-binding	versioned-private-state	unadvertised	VM-configuration-owner	requires-complete-owner-member-topology	binding-rejected-before-feature-publication	virtio_core_test:admin_controller_snapshot_section_is_transactional	Administration queues and device groups stay unadvertised until production topology and live qualification exist
VIRTIO-PRIVATE-009	experimental-guest-interface	pci_virtio_{gpu,fs,mem,pmem,snd,iommu}.c	device-specific-explicit-configuration	absent	VM-configuration-owner	no-implicit-fallback	initialization-fails-before-PCI-publication	virtio_modern_test:unsupported_optional_features	Provisional modern devices are created only by an explicit device configuration and advertise only implemented standard features
VIRTIO-PRIVATE-010	operator-policy	pci_virtio_*.c:lifecycle-timeout	bounded-monotonic-deadline	device-specific-bound	bhyve-lifecycle-owner	host-policy-not-guest-ABI	failed-quiesce-reopens-or-fences-source	block_if_test:suspend_timeout_rolls_back	Quiesce and backend timeout values are host availability policy and must not be mistaken for standard device timing
VIRTIO-PRIVATE-011	observability-contract	vsock_provider.d:virtio-and-vsock-probes	SDT-argument-contract	disabled-without-DTrace	DTrace-consumer	append-or-new-probe	read-only	validate-virtio-dtrace.sh:probe-wrappers	DTrace stages expose bounded identifiers and state transitions without becoming a guest or checkpoint ABI
VIRTIO-PRIVATE-012	operator-policy	uipc_vsock_user.c:kern.vsock.userspace_providers	read-only-sysctl	zero	kernel-observer	counter-semantics	read-only	vsock_test:kernel_transport_multiple_providers	The provider count is an operational observation and must not be used as transport ownership or synchronization
VIRTIO-PRIVATE-013	operator-policy	pci_virtio_balloon.c:device-options	bhyve-device-options	optional-features-off	VM-configuration-owner	explicit-standard-feature-opt-in	initialization-fails-before-PCI-publication	virtio_balloon_test:initialization_contract	Balloon target, statistics interval, deflate-on-OOM, free-page reporting, page poisoning, and packed-ring selection are documented host policy knobs rather than new guest-visible features
VIRTIO-PRIVATE-014	versioned-private-abi	pci_virtio_balloon.c:VTBALLOON_SNAPSHOT_VERSION	BAL1-version-6-only	version-6	checkpoint-owner	exact-current-version-and-no-obsolete-import	validate-and-reconstruct-before-publication	virtio_balloon_test:snapshot_wire_validation_and_repeat	The fixed-width little-endian balloon record preserves PFN ownership and negotiated optional state without serializing pointers, locks, timers, or guest queue ownership
VIRTIO-PRIVATE-015	observability-contract	sys/dev/virtio/balloon/virtio_balloon.c:device-sysctls	read-only-sysctl	zero	kernel-observer	4096-byte-wire-unit-accounting	read-only	virtio_guest_contract_test:balloon_pfn_portability_contract	Desired and current expose the specification-defined 4096-byte balloon units while poisoned is a saturating count of native VM pages initialized after acknowledged deflation; none is an ownership or synchronization interface
VIRTIO-PRIVATE-016	operator-policy	sys/dev/virtio/rtc/virtio_rtc.c:device-sysctls	read-write-and-read-only-sysctls	alarm-disabled	privileged-kernel-operator	absolute-UTC-nanoseconds	request-failure-preserves-prior-state	virtio_rtc_alarm_test:control_reset_and_backward_step	The writable alarm deadline and read-only notification evidence are FreeBSD management policy layered over standard RTC requests; request serialization, timeout, detach, and interrupt wakeups share one mutex so a policy write cannot lose completion or teardown wakeups
VIRTIO-PRIVATE-017	private-implementation	sys/dev/virtio/virtio_bus_if.m:teardown_intr	kernel-internal-bus-method	inactive-until-child-detach	attached-child-driver	idempotent-PCI-and-MMIO-adapter	interrupt-handlers-drain-before-child-callback-state-destruction	validate-virtio-requirements.sh:guest-interrupt-teardown	The explicit child-to-parent teardown boundary is a FreeBSD bus-lifecycle contract rather than a guest-visible VirtIO feature; it closes interrupt callbacks before any child lock, queue callback argument, or softc-owned handler state is destroyed
VIRTIO-PRIVATE-018	private-implementation	sys/dev/virtio/scmi/virtio_scmi.c:transport-callback-and-buffer-api	kernel-internal-transport-api	unpublished-until-attach-completes	SCMI-firmware-transport	one-busy-referenced-transport-with-synchronous-unregister-and-reset-drain	failed-attach-releases-reservation-and-consumer-reference-while-enqueue-errors-return-PDUs-and-cleanup-revokes-DMA-before-free	validate-virtio-nonstandard-interfaces.sh:scmi-callback-lifetime	The FreeBSD SCMI transport locator and callback registration API is not a guest-visible VirtIO interface; singleton publication is serialized, get and put hold device lifetime, callback removal waits until no callback retains the consumer private pointer, every failed enqueue returns its unconsumed PDU to the bounded pool, and cleanup resets and drains the queues before freeing consumer-owned P2A buffers
VIRTIO-PRIVATE-019	versioned-private-abi	virtio_pci_modern.c:modern-transport-state	VTM1-version-4-only	reset-transport	checkpoint-owner	exact-current-version-feature-queue-shared-memory-and-administration-identity	validate-stage-before-transport-publication	virtio_core_test:modern_snapshot_rejects_disabled_pending_notify	The bhyve PCI transport record is fixed-width private migration state, rejects obsolete versions, and is separate from the VirtIO PCI capability layout visible to guests
VIRTIO-PRIVATE-020	versioned-private-abi	pci_virtio_net.c:NET1-state	NET1-version-2-only	reset-device	checkpoint-owner	exact-current-version-with-backend-and-config-identity	preflight-before-device-state-commit	virtio_net_test:snapshot_restore_failure_is_atomic	Network queue cursors RSS state and backend identity use a bhyve record rather than a VirtIO wire extension, and obsolete versions are rejected
VIRTIO-PRIVATE-021	versioned-private-abi	pci_virtio_block.c:BLK1-state	BLK1-version-3-only	reset-device	checkpoint-owner	exact-current-version-with-portable-logical-config-and-backing-identity	preflight-before-device-state-commit	virtio_block_test:snapshot_backing_identity	Block state rejects obsolete versions and changed media identity and never serializes host descriptors or worker objects
VIRTIO-PRIVATE-022	versioned-private-abi	pci_virtio_scsi.c:SCS1-state	SCS1-exact-current	reset-device	checkpoint-owner	exact-version-and-CTL-backend-identity	decode-complete-record-and-local-topology-before-CTL-identity-query-and-publication	virtio_scsi_test:snapshot_wire_and_validation	SCSI state records portable queue and LUN identity while CTL handles remain destination-local; malformed, truncated, or locally incompatible input is rejected before the external backend is consulted
VIRTIO-PRIVATE-023	versioned-private-abi	pci_virtio_console.c:CON1-state	CON1-exact-current	closed-ports	checkpoint-owner	exact-version-port-topology-and-backend-identity	preflight-before-device-state-commit	virtio_console_test:snapshot_wire_identity_and_atomicity	Console state excludes host file descriptors and reconstructs port backends under the lifecycle transaction
VIRTIO-PRIVATE-024	versioned-private-abi	pci_virtio_9p.c:V9P2-state	V9P2-version-2-only	no-active-request	checkpoint-owner	exact-current-version-export-and-backend-identity	preflight-before-device-state-commit	virtio_9p_test:snapshot_identity_and_atomicity	The only accepted 9P checkpoint record binds the export contract without changing the guest 9P protocol; the unreleased version-1 layout is neither emitted nor accepted
VIRTIO-PRIVATE-025	versioned-private-abi	pci_virtio_input.c:INP1-state	INP1-version-2-only	reset-device	checkpoint-owner	exact-current-version-with-staged-frame-identity	preflight-before-device-state-commit	virtio_input_test:snapshot_staged_frame_and_atomicity	Input state preserves only portable staged events and resynchronization metadata and rejects obsolete version-1 records
VIRTIO-PRIVATE-026	versioned-private-abi	pci_virtio_vsock.c:VSO1-state	VSO1-version-2	closed-connections	checkpoint-owner	exact-version-backend-kind-CID-and-reconstruction-contract	preflight-before-provider-or-connection-publication	vsock_device_test:snapshot_kernel_backend_validation	Userspace and kernel host backends share one private record but retain distinct reconstruction validation
VIRTIO-PRIVATE-027	versioned-private-abi	pci_virtio_gpu.c:GPU1-state;virtio_gpu_2d_state.c:GPU-resource-state	GPU1-version-2-only;resource-version-3-only	no-resources	checkpoint-owner	exact-current-versions-with-scanout-resource-and-backing-identity	decode-complete-resource-graph-before-publication	virtio_gpu_2d_state_test:portable_snapshot_transaction	GPU PCI and resource-graph subrecords reject obsolete versions, are private migration formats, and exclude host mappings
VIRTIO-PRIVATE-028	versioned-private-abi	virtio_fs_state.c:filesystem-state	VFS1-exact-current	no-session	checkpoint-owner	exact-version-tag-backend-session-and-freeze-generation	decode-and-thaw-candidate-before-publication	virtio_fs_state_test:restore_rejects_corruption_and_mismatch	Virtio-fs request wire format remains standard while backend session reconstruction is bhyve-private
VIRTIO-PRIVATE-029	versioned-private-abi	pci_virtio_mem.c:VEM1-state;virtio_mem_host.c:host-memory-state	VEM1-version-2-only;host-exact-current	all-blocks-unplugged	checkpoint-owner	exact-current-versions-with-region-capacity-and-block-map-identity	stage-destination-capacity-and-map-before-publication	virtio_mem_host_test:portable_snapshot_and_repeat_restore	Guest memory-block state is portable while destination mappings and host allocation objects are reconstructed, and obsolete device records are rejected
VIRTIO-PRIVATE-030	versioned-private-abi	pci_virtio_pmem.c:PMM1-state	PMM1-exact-current	reset-device	checkpoint-owner	exact-version-backing-range-and-identity	preflight-before-device-state-commit	virtio_pmem_pci_test:snapshot_rejects_mismatch_and_truncation	Persistent-memory backing identity and range are a private checkpoint contract
VIRTIO-PRIVATE-031	versioned-private-abi	pci_virtio_snd.c:sound-device-state;virtio_snd_host.c:sound-backend-state	device-exact-current;backend-exact-current	quiescent-stream-lifecycle-without-pcm-ownership	checkpoint-owner	exact-version-stream-parameters-progress-and-backend-identity	decode-and-reconstruct-saved-lifecycle-without-pcm-replay-before-publication	virtio_snd_host_test:portable_state_roundtrip_and_restore_rollback	Active host audio descriptors, PCM buffers, and callbacks are never serialized; a quiescent RUNNING stream is reconstructed as RUNNING only after destination lifecycle callbacks succeed
VIRTIO-PRIVATE-032	versioned-private-abi	pci_virtio_iommu.c:IOM1-state;virtio_iommu_state.c:mapping-state	IOM1-exact-current;mapping-exact-current	empty-domain-map	checkpoint-owner	exact-version-endpoint-domain-mapping-and-fault-contract	fence-DMA-and-stage-complete-map-before-publication	virtio_iommu_state_test:portable_snapshot_is_transactional	The private state record preserves standard IOMMU semantics but is not an administration or request-queue wire format
VIRTIO-PRIVATE-033	versioned-private-abi	pci_virtio_rtc.c:RTC1-state;virtio_rtc_alarm.c:alarm-state	RTC1-version-2-only;alarm-exact-current	alarm-disabled	checkpoint-owner	exact-current-versions-with-clock-and-alarm-policy	decode-complete-time-state-before-publication	virtio_rtc_test:snapshot_wire_and_rejection	Host clock and alarm reconstruction policy is carried outside the standard RTC request protocol and obsolete device records are rejected
VIRTIO-PRIVATE-034	versioned-private-abi	virtio_admin*.c:administration-state-family	exact-current-per-subrecord	no-groups-or-commands	checkpoint-owner	exact-version-topology-capability-resource-part-and-queue-bank-identity	decode-all-linked-subrecords-before-controller-publication	virtio_admin_test:portable_transactional_state	Unadvertised administration work has separately bounded private subrecords and must not become guest-visible merely because its checkpoint format exists
VIRTIO-PRIVATE-035	operator-policy	uipc_vsock.c:kern.vsock.buffer-limits	runtime-sysctl-policy	bounded-kernel-defaults	privileged-kernel-operator	ordered-minimum-default-maximum	invalid-write-preserves-complete-prior-policy	vsock_test:sysctl_buf_validation	AF_VSOCK socket buffer sizing is FreeBSD resource policy rather than a VirtIO credit field; writers are serialized and values outside the complete cross-field invariant are rejected before publication
VIRTIO-PRIVATE-036	observability-contract	uipc_vsock.c:kern.vsock.identity-counters-and-pcblist	read-only-sysctl-ABI	local-CID-and-zero-counters	kernel-observer	fixed-xvsock-pcb-record-and-snapshot-counter-semantics	read-only	vsock_test:pcblist_fields	Guest CID connection counts traffic counters drops and PCB snapshots are host observability interfaces; pcblist emits bounded versioned records without conferring ownership or exposing kernel pointers
VIRTIO-PRIVATE-037	operator-policy	uipc_vsock.c:kern.vsock.seqpacket_frag_max	runtime-sysctl-policy	256-fragments	privileged-kernel-operator	unsigned-fragment-count-with-zero-unlimited	serialized-whole-value-publication	vsock_test:seqpacket_frag_max_sysctl	The incomplete-record fragment ceiling bounds host mbuf ownership independently of the standard VirtIO transport credit counters; zero explicitly removes the ceiling and each update is published atomically under the connection mutex
VIRTIO-PRIVATE-038	operator-policy	uipc_vsock.c:kern.vsock.connection-limits	runtime-sysctl-policy	16384-global-and-1024-per-CID	privileged-kernel-operator	global-hard-ceiling-and-zero-means-unlimited-only-for-per-CID	mutex-serialized-whole-value-publication	vsock_rx_test:connection_limits_cover_all_directions	The global and per-CID PCB ceilings are FreeBSD resource policy rather than VirtIO wire limits; the source-level kernel harness independently covers inbound outbound and loopback admission rejection exact two-slot loopback reservation and immediate slot reclamation
VIRTIO-PRIVATE-039	versioned-private-abi	checkpoint_manifest.c:version-3-member-digests	manifest-version-3-only	version-3-writer	checkpoint-owner	exact-current-version-with-unkeyed-member-integrity	all-members-opened-and-verified-before-restore-publication	snapshot_manifest_test:noncurrent_manifest_header_rejected	Version-3 SHA-256 values detect accidental or post-publication member changes but are unkeyed integrity metadata rather than authentication; every non-current header is rejected as malformed before restore publication and no historical decoder exists
VIRTIO-PRIVATE-040	implementation-bound	sys/dev/virtio/vsock/virtio_vsock.c:software-reply-queue	compile-time-256-slots-with-240-slot-RX-high-water	empty	guest-virtio-vsock-transport	FIFO-order-and-one-reply-per-consumed-RX-packet	RX-stops-before-reply-capacity-exhaustion-and-resumes-after-TX-progress	virtio_vsock_transport_test:reply_highwater_stalls_and_resumes_rx	The fixed software FIFO and its sixteen-slot control margin are FreeBSD driver resource policy rather than VirtIO queue sizes; completed RX buffers remain device-owned at high water and are delivered exactly once after TX progress while detach drains every retained packet; last-resort drops increment kern.vsock.tx_drops and fire the metadata-only vsock:::pkt-tx-drop probe
VIRTIO-PRIVATE-041	implementation-bound	sys/kern/uipc_vsock_user.c:provider-packet-queue	compile-time-128-total-and-64-data-high-water	empty-per-provider	provider-owner-credential-and-CID	control-reservation-and-per-provider-isolation	write-rejection-preserves-uio-and-socket-state-while-read-wakeup-restores-progress	vsock_test:kernel_transport_provider	The /dev/vsock userspace-provider packet ceilings are FreeBSD host resource policy rather than VirtIO credit or virtqueue fields; the final slot is reserved for a synchronous control reply and one provider cannot backpressure a distinct CID
VIRTIO-PRIVATE-042	implementation-bound	pci_virtio_vsock.c:connection-and-control-socket-tables	compile-time-256-connections-and-16-control-clients	empty	bhyve-VM-process-owner	per-device-CID-scoped-and-not-a-VirtIO-credit-limit	overflow-refuses-or-resets-only-the-new-request-and-close-reclaims-the-slot	vsock_device_test:conn_cap_refuses_and_reclaims	The userspace backend bounds one VM device to 256 transport connections and 16 host control clients; independent literal assertions pin the operational policy while exact-cap overflow and reclamation tests prove existing connections remain live
VIRTIO-PRIVATE-043	implementation-bound	pci_virtio_fs.c:queue-and-inflight-policy	compile-time-64-request-queues-and-4096-inflight-requests	one-request-queue-and-negotiated-backend-limit	bhyve-VM-configuration-owner	queue-count-is-device-configuration-and-inflight-is-backend-negotiation	invalid-options-and-over-capacity-requests-fail-before-publication	virtio_fs_pci_test:option_bounds	The queue and pending-operation ceilings bound host allocation and backend pressure rather than extending the VirtIO-fs wire protocol; the test pins both private literals and rejects zero and above-limit queue configurations
VIRTIO-PRIVATE-044	implementation-bound	pci_virtio_iommu.c:resource-table-limits	compile-time-256-endpoints-256-domains-8192-mappings-256-faults	empty-tables	bhyve-IOMMU-device-owner	standard-request-status-with-private-capacity-policy	capacity-failure-preserves-existing-attachments-mappings-and-fault-order	virtio_iommu_pci_test:device_lifecycle_contract	The production IOMMU table sizes are bhyve resource policy and are not standard domain or address-space maxima; independent literal assertions bind the configured state object while focused state tests exercise capacity failure and recovery with smaller tables
VIRTIO-PRIVATE-045	implementation-bound	pci_virtio_input.c:staged-frame-limit	compile-time-4096-events	empty-frame	bhyve-input-device-owner	frame-bound-is-host-memory-policy-and-not-a-virtqueue-size	overflow-discards-the-partial-frame-and-reports-SYN_DROPPED	virtio_input_test:eventqueue_growth	The input backend caps one host-staged event frame at 4096 events; the test pins the private value, exercises exact saturation, and separate delivery tests prove the next complete frame reports loss without publishing a truncated frame
VIRTIO-PRIVATE-046	implementation-bound	pci_virtio_rnd.c:per-request-service-limit	compile-time-65536-bytes	empty	bhyve-RNG-device-owner	may-return-less-than-the-guest-buffer-without-changing-standard-queue-semantics	read-error-or-short-source-progress-completes-only-the-produced-prefix	virtio_rnd_test:read_is_bounded	The RNG backend services at most 65536 bytes from one descriptor chain; this is host latency and resource policy rather than a standard request-size maximum, and the independent test pins the literal while proving bounded completion
VIRTIO-PRIVATE-047	implementation-bound	pci_virtio_net.c:descriptor-processing-limit	compile-time-256-segments	empty	bhyve-net-device-owner	chain-bound-is-host-stack-policy-and-not-the-negotiated-virtqueue-size	malformed-or-over-cap-chain-is-rejected-without-overrunning-fixed-iovec-storage	virtio_net_test:receive_length_bounds	The net backend processes at most 256 descriptors per packet path; the test pins that private ceiling independently while standard maximum packet length remains derived from the specification fixture
VIRTIO-PRIVATE-048	implementation-bound	block_if.c:scheduler-capacity	compile-time-1024-ring-8-workers-1032-request-elements	empty	bhyve-block-backend-owner	backend-pool-size-is-not-a-VirtIO-queue-or-device-limit	exhaustion-preserves-pending-busy-and-free-queue-ownership-and-resume-reclaims-elements	block_if_test:checkpoint_identity_contract	The common block backend reserves one request element per advertised ring slot plus one per worker; independent literals distinguish this host scheduling policy from device queue-size negotiation
VIRTIO-PRIVATE-049	versioned-private-abi	checkpoint_topology.c:NUMA-domain-cap	compile-time-8-domains	one-domain	checkpoint-owner	private-manifest-cap-is-not-a-guest-architecture-maximum	over-capacity-or-nonpartitioning-topology-is-rejected-before-memory-or-vCPU-publication	checkpoint_topology_test:numa_topology_is_an_exact_partition	The checkpoint topology record supports at most eight NUMA domains; the test pins the private value and validates exact vCPU and memory partitions so future architecture support must version or deliberately raise the format policy
VIRTIO-PRIVATE-050	implementation-bound	scmi_virtio.c:bounded-nonsleeping-poll-cadence	compile-time-2ms-interval	zero-timeout-performs-no-new-probe	SCMI-transport-caller	positive-timeouts-round-up-and-completion-state-controls-the-result	unexpected-replies-are-dispatched-or-marked-complete-without-consuming-target-ownership	scmi_virtio_poll_test:timeout_rounding	The SCMI transport polling cadence is FreeBSD scheduling policy rather than a VirtIO wire requirement; poll mode may execute where sleeping is forbidden, so it uses bounded DELAY calls, rounds a positive sub-interval timeout to one probe, and must accept a target reply on the final probe
VIRTIO-PRIVATE-051	operator-policy	uipc_vsock_user.c:provider-management-operation-timeout	compile-time-30-second-absolute-deadline	thirty-seconds	provider-owner-credential-and-CID	bounded-private-host-operation-not-a-VirtIO-timeout	reset-feature-update-and-freeze-close-read-write-admission-before-drain-and-reopen-the-prior-state-on-precommit-failure	validate-virtio-nonstandard-interfaces.sh:provider-operation-fence	The provider management timeout bounds RESET FREEZE and SET_FEATURES while in-flight copyin or copyout crosses the domain mutex; all three operations close read write and AF_VSOCK packet admission before draining so continuous traffic cannot replace each completion, direct reads and writes observe the same frozen fence, and a pre-commit failure restores an independently active outer checkpoint fence
