# linux-commit: 818bebeb63dd6bf5f4e07e145f6cdbace520a34c
# source: https://github.com/torvalds/linux/tree/818bebeb63dd6bf5f4e07e145f6cdbace520a34c/tools/testing/selftests/kvm
id	kvm_reference	waspnest_scope	disposition	evidence	runner	notes
KVM-GEN-001	kvm_create_max_vcpus.c	kernel-api	covered	tests/sys/vmm/vmm_kvm_parity_live_test.c	kyua-root	Repeated create/open/destroy and duplicate-name rejection
KVM-GEN-002	kvm_create_max_vcpus.c	kernel-api	gap	-	kyua-root	Boundary and exhaustion coverage for hw.vmm.maxcpu is still required
KVM-GEN-003	KVM_CREATE_VM review rule	concurrency	covered	tests/sys/vmm/vmm_kvm_parity_live_test.c	kyua-root	Four simultaneous VMs run independent vCPUs and survive peer destruction
KVM-GEN-004	set_memory_region_test.c;memslot_modification_stress_test.c	memory	partial	tests/sys/vmm/vmm_dirty_log_map_test.c;tests/sys/vmm/vmm_dirty_log_management_abi_test.c	kyua-root	Mapping validation exists but live concurrent map mutation remains
KVM-GEN-005	demand_paging_test.c	memory	gap	-	kyua-root	Guest-fault-driven population and host pager races are not covered
KVM-GEN-006	dirty_log_test.c;dirty_log_perf_test.c	dirty-log	covered	tests/sys/vmm/vmm_dirty_log_test.c;tests/sys/vmm/vmm_dirty_log_collector_test.c;tests/sys/vmm/vmm_dirty_log_request_test.c	kyua-root	ABI model and collection semantics are covered; performance is a separate gate
KVM-GEN-007	access_tracking_perf_test.c	dirty-log	partial	tests/sys/vmm/vmm_dirty_log_owner_test.c;tests/sys/vmm/vmm_dirty_log_map_test.c	kyua-root	Ownership and ranges are covered but access-tracking stress is not
KVM-GEN-008	kvm_page_table_test.c;mmu_stress_test.c	mmu	gap	-	kyua-root	Live concurrent GPA translation and invalidation stress is required
KVM-GEN-009	pre_fault_memory_test.c	memory	gap	-	kyua-root	No direct bhyve pre-fault API exists; equivalent residency behavior needs a scoped test
KVM-GEN-010	coalesced_io_test.c	exit-abi	covered	tests/sys/vmm/vmm_run_live_test.c	kyua-root	bhyve uses synchronous INOUT exits rather than KVM coalesced-MMIO rings
KVM-GEN-011	irqfd_test.c	interrupts	partial	tests/sys/vmm/vmm_exception_test.c;tests/sys/vmm/vmm_event_ingress_test.c	kyua-root	Native injection is covered by models; live concurrent routing remains
KVM-GEN-012	kvm_binary_stats_test.c	observability	gap	-	kyua-root	VMM statistics ABI discovery and malformed-read coverage are missing
KVM-GEN-013	hardware_disable_test.c	lifecycle	gap	-	kyua-root	Backend unload/disable with open and running VMs is not covered
