id	owner-operation	production-entry-or-caller	execution-context	may-sleep-or-fault	publication-semantics	checkpoint-adapter-requirement	status
VEI-001	exit-event-publish	vm_exit_intinfo<-vmx_exit_process;svm_vmexit;VM_SET_INTINFO	vcpu-thread-or-ioctl-thread	machine-backend-and-copyin-before-publish;event-lock-region-must-not-sleep	non-idempotent-reinjection-owner-currently-replaced	enter-after-wire-validation-before-owner-mutation;reject-while-closing;retain-existing-owner;exit-after-publication-or-rollback	adapter-wired-pending-live
VEI-002	exception-reserve-and-publish	vm_inject_exception_class<-VM_INJECT_EXCEPTION;vmx;svm;emulation-fault-helpers	vcpu-thread-or-ioctl-thread	register-read-write-and-restart-preparation-occur-between-reserve-and-publish	non-idempotent-reservation-spans-event-lock-release	publisher-ticket-spans-the-complete-reservation;quiesce-waits-for-exit;abort-clears-only-the-exact-reservation;every-success-busy-and-backend-failure-path-exits	adapter-wired-pending-live
VEI-003	nmi-publish	vm_inject_nmi<-VM_INJECT_NMI;vlapic_fire_lvt;vlapic_trigger_lvt;vlapic_ipi;local-pin-and-pmc-paths	ioctl-vcpu-callout-or-interrupt-adjacent-context	must-not-sleep-or-allocate-under-event-owner;notification-occurs-after-unlock	idempotent-pending-bit-plus-vcpu-wakeup	atomically-admit-or-defer-one-private-NMI-bit-under-ingress-spin-lock;merge-before-reopen-and-notify-after-unlock	adapter-wired-pending-live
VEI-004	extint-publish	vm_inject_extint<-vlapic_fire_lvt;vlapic_trigger_lvt;vlapic_deliver_intr;legacy-pin-paths	vcpu-callout-or-interrupt-adjacent-context	must-not-sleep-or-allocate-under-event-owner;notification-occurs-after-unlock	idempotent-pending-bit-plus-vcpu-wakeup	atomically-admit-or-defer-one-private-ExtINT-bit-under-ingress-spin-lock;merge-before-reopen-and-notify-after-unlock	adapter-wired-pending-live
VEI-005	entry-event-consume	vm_entry_intinfo_peek;vm_entry_intinfo_commit;vm_entry_intinfo	vcpu-run-thread	event-lock-region-must-not-sleep;triple-fault-suspend-occurs-after-unlock	generation-checked-consume-or-legacy-atomic-peek-consume	capture coordinator must exclude concurrent consume as well as publish; compatibility helper cannot become a retrying private ABI	adapter-pending
VEI-006	pending-bit-consume	vm_nmi_clear;vm_extint_clear<-vmx;svm	vcpu-run-thread	event-lock-region-must-not-sleep	asserted-single-bit-consume-plus-statistics	quiesce must prevent a post-capture consume from making the published snapshot stale; statistics remain runtime-only	adapter-pending
VEI-007	lifecycle-reset	vcpu_init;vcpu_cleanup;VM_REINIT	lifecycle-owner-with-vcpu-not-running	backend-init-or-cleanup-may-sleep-outside-event-owner	direct-owner-clear-and-generation-advance	reset and teardown require exclusive ingress cancellation; no live ticket or lease may survive storage destruction	adapter-pending
VEI-008	single-vcpu-restore	vm_event_state_restore	frozen-vcpu-restore-thread	validation-before-spin-lock;lock-region-must-not-sleep	rejects-any-existing-destination-event-before-atomic-replacement	non-idempotent publisher ticket covers destination ownership check and publication;group restore still requires an all-owner lease and deferred-work policy	adapter-wired-pending-group-live
VEI-009	all-vcpu-capture	vm_event_state_capture_all;vm_snapshot_x86_capture_all;VM_SNAPSHOT_SESSION	checkpoint-thread-with-vcpus-init-lock-and-frozen-vcpus	M_NOWAIT-staging-allocation;per-vcpu-spin-locks;durable-userspace-fsync-and-rename-outside-spin-owners	generation-comparison-plus-descriptor-owned-all-vCPU-ingress-fence	begin exact descriptor session before capture wait by coordinator notification rather than polling retain through durable manifest publication merge idempotent deferrals on exact commit abort or final close and never resume while ownership is unresolved	adapter-wired-pending-live
VEI-010	all-vcpu-restore	vm_snapshot_x86_restore_plan_create;vm_snapshot_x86_restore_plan_commit	restore-thread-with-vcpus-init-lock-and-frozen-vcpus	M_NOWAIT-plan-allocation-before-commit;ascending-event-spin-locks-at-commit	immutable-plan-plus-all-owner-generation-check-and-no-fail-publication	destination lease must cover preflight through commit; deferred destination work must not be discarded; abort reopens exactly once	foundation-only
