feature_id	requirement_ids	linux_l2_status	linux_l2_evidence	fivebsd_l2_status	fivebsd_l2_evidence	host_evidence	notes
EXPOSURE-POLICY	NVMX-EXPOSE-001;NVMX-EXPOSE-002	pending	-	pending	-	-	Boot matched control L1 guests with and without x86.nested_vmx; prove the option is VM-wide, the host tunable alone exposes nothing, and every enabled vCPU reports the same VMX CPU model.
VMX-INSTRUCTIONS	NVMX-INST-001;NVMX-INST-002;NVMX-INST-003;NVMX-INST-004;NVMX-INST-005;NVMX-INST-006;NVMX-INST-007;NVMX-INST-008;NVMX-INST-009;NVMX-INST-010	pending	-	pending	-	-	Run every supported VMX instruction outside VMX operation, in VMX root operation, and from L2; compare flags, exceptions, instruction errors, operand decode and exact access widths, and exit ownership with Intel SDM fixtures; place VMXON VMCLEAR VMPTRLD and VMPTRST operands at page boundaries with adjacent canaries so an access wider than eight bytes fails qualification.
VM-ENTRY-VALIDATION	NVMX-ENTRY-001;NVMX-ENTRY-002;NVMX-ENTRY-003	pending	-	pending	-	-	Exercise accepted entry plus each implemented control, host-state, guest-state, event, PDPTE, and MSR-list failure class under real VMX execution; force failures at the first and final MSR-list entries and prove Intel one-based qualifications 1 and count while zero and count-plus-one are never published.
EXIT-REFLECTION	NVMX-REFLECT-001;NVMX-REFLECT-002;NVMX-REFLECT-003;NVMX-RUNTIME-050;NVMX-RUNTIME-066	pending	-	pending	-	-	Generate L0-owned, L1-requested, synthetic, failed-entry, and ordinary exits; force L0 MMIO emulation followed by resume and explicit restart; prove RIP retires exactly once, STI/MOVSS blocking changes only on retirement, and the captured architectural residency agrees with the executed VMCS02 plan while SMM entry remains unavailable.
EPT-INVEPT	NVMX-EPT-001;NVMX-EPT-002;NVMX-EPT-003;NVMX-EPT-008	pending	-	pending	-	-	Drive composed mappings, permission failures, misconfiguration, representable-address and non-MBEC EPT02 permissions, A/D updates, INVEPT, concurrent invalidation, and stale-root recovery.
VPID-INVVPID	NVMX-VPID-001;NVMX-VPID-002;NVMX-STATE-014	pending	-	pending	-	-	The destination-local VPID02 owner and deferred final-CPU invalidation are implemented but disabled by default; boot this positive qualification transaction with both hw.vmm.vmx.nested=1 and hw.vmm.vmx.nested_vpid=1 then exercise every advertised INVVPID type, allocator reuse, CPU migration, invalidation isolation, reset, active-L2 restore, host-VPID exhaustion after earlier vCPUs staged successfully, and abort-time staged-owner release.  The separate VPID-DEFAULT-OFF transaction proves the disabled policy on a second boot.
INTERRUPT-APIC	NVMX-EVENT-001;NVMX-EVENT-002;NVMX-EVENT-003;NVMX-EVENT-006;NVMX-EVENT-008	pending	-	pending	-	-	Exercise external interrupts, NMI, interrupt and NMI windows, APIC priority, blocked delivery, and reflected ownership with host trace correlation; generate execution-breakpoint, data-breakpoint, single-step, ICEBP, task-switch, and combined #DB causes and prove their exact fault/trap provenance; after an L0-emulated L2 instruction, prove monitor-trap reflection occurs at the same boundary, loses to higher-priority exceptions, wins over lower-priority debug traps, and is cleared by every nested exit, INIT, reset, and teardown.
TIMER-TSC	NVMX-TIMER-001;NVMX-TSC-001;NVMX-TSC-002	pending	-	pending	-	-	Exercise preemption timer expiry, TSC offset and scaling composition, TSC writes, migration between host CPUs, and TSC_AUX residency.
STARTUP-OWNER-LIFECYCLE	NVMX-EVENT-162;NVMX-EVENT-163;NVMX-EVENT-164;NVMX-EVENT-168;NVMX-EVENT-169;NVMX-EVENT-170;NVMX-EVENT-048;NVMX-EVENT-050;NVMX-EVENT-058;NVMX-EVENT-102	pending	-	pending	-	-	With kernel-owned INIT/SIPI startup explicitly enabled only for this transaction, drive ordinary L1 VMX, SVM where available, the converted initial nested lifecycle no-entry branch, cold nested VMX, resumed nested VMX, hot nested re-entry, and every available backend no-entry return before, during, and after coordinator or notification invalidation.  Prove each real hardware entry is preceded by one owner guard after interrupts are disabled, every handled exit rechecks before re-entry, every terminal, replay, and userspace-return path refreezes, saves guest FPU, exits the critical section, and retires exactly once; distinguish a VM-entry instruction failure from guest execution while preserving its legacy userspace exit; force a failed initial VMLAUNCH then repair the VMCS and prove the next instruction is VMLAUNCH rather than VMRESUME; and prove a concurrent INIT, SIPI, reset, close, or destroy neither loses wakeups nor reaches machine state with a stale owner.  Require Linux and 5BSD L2 evidence plus host instruction/trace correlation; retain a separate negative run with the readiness policy off and prove the management ABI still returns EOPNOTSUPP without guest-visible behavior change.
ACTIVE-CHECKPOINT	NVMX-STATE-012;NVMX-STATE-014;NVMX-STATE-017;NVMX-STATE-019;NVMX-STATE-037;NVMX-STATE-038;NVMX-STATE-039;NVMX-EVENT-015;NVMX-EVENT-016;NVMX-EVENT-017;NVMX-EVENT-018;NVMX-EVENT-019;NVMX-EVENT-022;NVMX-EVENT-024;NVMX-EVENT-026;NVMX-EVENT-027;NVMX-EVENT-032;NVMX-EXPOSE-003	pending	-	pending	-	-	Checkpoint multiple vCPUs while L2 performs useful work, run two VMs concurrently to prove coordinator and transaction identities never collide, inject NMI ExtINT exception page fault and reinjected-exit publication before during and after the grouped readiness check, prove required exception publication and CR2 establishment complete without reaching the private fail-stop boundary, prove signal-before-sleep cannot be lost, interrupt the waiter, cancel and drain during teardown, hold one publisher across destroy cancellation and prove event-driven drain completion, force a busy reset and prove an error without panic or mutation, publish INIT and SIPI around checkpoint begin and prove pending startup state rejects before owner allocation while reset invalidates stale receipts, defer idempotent NMI and ExtINT work and prove finish and abort merge each bit once before admission reopens while a missing callback fails without mutation, verify every non-idempotent publisher ticket spans owner reservation backend prerequisites publication rollback and all return paths, verify deferred NMI and ExtINT do not touch live state or notify until the locked merge completes, finish and abort after the value record is consumed while proving every retained per-vCPU lock is released and caller entries are reusable, reject a malformed checkpoint after wait-ticket preparation and prove the exact private ticket is released before the recoverable error returns, interrupt and cancel registered sleepers while proving waiter accounting cannot underflow or strand teardown, inject begin finish and abort commit faults after preflight and prove no partially mutated group returns to normal kernel execution, force an all-vCPU transition failure after multiple exact members changed, destroy under concurrent vCPU activity and main plus devmem cdev close races and prove every release-kernel cdev owner check and the all-vCPU freeze barrier complete before coordinator backend credential or VM ownership is released, restore the same image repeatedly into fresh destinations, inject failure after at least one vCPU has staged its MSR workspace and host VPID, reject incompatible destination capabilities and exposure policy, prove no registry workspace or VPID owner publishes on failure, and prove the source L1 and rejected destination remain runnable; inject VMREAD and VMWRITE failures after complete per-vCPU candidate decode and after earlier sparse-vCPU publication, then prove the exact pre-restore VMCS/VMCB image, software context, nested registry, and every peer vCPU remain unchanged or the configured fail-stop captures a dump when hardware rollback itself is impossible.
