id	class	owner	versioning	default	authorization	compatibility	rollback	negative_test	notes
NVMX-PRIVATE-001	experimental-guest-interface	vmx.c:hw.vmm.vmx.nested	loader-tunable	0	host-loader	boot-policy-bound	no-state-change-on-reject	validate-vmx-nested-requirements.sh:default-off	Permits nested VMX but does not expose it to a VM by itself
NVMX-PRIVATE-002	experimental-guest-interface	vmx.c:hw.vmm.vmx.nested_vpid	loader-tunable	0	host-loader	exact-policy-bound	module-init-fails-before-publication	capability_policy_from_hardware	Separately gates VPID and INVVPID live qualification
NVMX-PRIVATE-003	management-abi	vmx.c:VM_CAP_NESTED_VMX	enum-append-only-canonical-boolean	disabled	VM-device-owner	VM-wide-model-freezes-on-first-run	validate-then-atomic-compare-and-set	validate-vmx-nested-requirements.sh:canonical-capability-value;exposure_is_fail_closed	Per-vCPU ioctl routes a VM-wide CPU-model setting and rejects every value except zero and one before mutation
NVMX-PRIVATE-004	management-abi	vmm_dev.h:VM_GET_CPUID	ioctl-number-and-valid-flags	baseline-off	VM-device-owner	unknown-flags-rejected	read-only	vmm_cpu_contract_abi_test:cpuid_query_layout	Returns the kernel guest CPUID view and has no architectural side effects
NVMX-PRIVATE-005	versioned-private-abi	vmm_dev.h:VM_GET_CPU_COMPAT	VM_CPU_COMPAT_VERSION=1	version-1	VM-device-owner	exact-version-flags-reserved-fields-and-backend-contract	build-and-validate-a-local-candidate-before-caller-output-publication	vmm_cpu_contract_abi_test:cpu_compat_layout;validate-vmx-nested-requirements.sh:cpu-compat-query-transaction	Binds XSAVE x2APIC TSC and nested capability contracts; backend error or malformed backend output leaves the complete caller record unchanged
NVMX-PRIVATE-006	private-implementation	vmm.h:VM_EXITCODE_VMM_INTERNAL	kernel-only-enum	unreachable-to-userspace	frozen-vCPU-dispatcher	not-userspace-ABI	resolved-handoff-is-retryable	validate-vmx-nested-requirements.sh:internal-exit-dispatch	Internal exits must be consumed before VM_RUN returns
NVMX-PRIVATE-007	versioned-private-abi	vmx_nested_exposure.c:exposure-header	version-2-only	disabled-flag-clear	checkpoint-owner	exact-current-version-and-canonical-flags	staged-before-VM-publication	exposure_snapshot_header_wire;exposure_is_fail_closed	The sole current version encodes enabled or disabled through its feature flag, rejects obsolete and unknown versions, and rejects a disabled envelope with a non-empty private VMCS registry before the VM-wide swap
NVMX-PRIVATE-008	versioned-private-abi	vmx_nested_state.c:nested-vCPU-state	version-2	no-VMX-state	checkpoint-owner	exact-capability-and-schema	decode-and-stage-before-publication	canonical_fields_round_trip	Little-endian bounded pointer-free nested architectural state
NVMX-PRIVATE-009	versioned-private-abi	vmx_nested_vmcs_registry_state.c:VMCS-registry	version-2-only	empty-registry	checkpoint-owner	current-version-binds-capabilities-and-rejects-obsolete-input	temporary-registry-swap	vmcs_registry_portable_state	The sole current registry format carries its complete capability wire image and obsolete versions are rejected before publication
NVMX-PRIVATE-010	implementation-bound	vmx_nested_vmcs_registry.h:VMX_NESTED_VMCS_REGISTRY_LIMIT	1024-entries	1024	kernel-internal	fail-with-ENOSPC	no-owner-published	vmcs_registry_ownership	Bounds wired VMCS ownership and checkpoint allocation
NVMX-PRIVATE-011	implementation-bound	vmx_nested_vpid_owner.h:VMX_NESTED_VPID_CPU_LIMIT	1024-logical-CPUs	1024	kernel-build	must-cover-MAXCPU	build-fails-if-kernel-exceeds-bound	vpid_runtime_ownership	Runtime-only residency bitmap is never serialized
NVMX-PRIVATE-012	observability-contract	vmx.c:vmm-vmx-nested-SDT	probe-argument-contract	disabled-without-DTrace	DTrace-consumer	append-or-new-probe	read-only	validate-vmx-nested-live-evidence.sh:host-trace	Entry exit failure and restore probes support live path qualification
NVMX-PRIVATE-013	private-implementation	vmm.c:vmm_suspend_p-and-vmm_resume_p	kernel-callback-contract	unpublished	kernel-module-loader	published-only-after-backend-success	clear-hooks-and-release-common-IPI	validate-vmx-nested-requirements.sh:module-init-rollback	Failed backend initialization must not leave callable global hooks
NVMX-PRIVATE-014	implementation-bound	vmx.c:pirvec	host-interrupt-vector	unallocated	Intel-backend-init	destination-local-and-never-serialized	release-on-every-late-init-failure	validate-vmx-nested-requirements.sh:module-init-rollback	Posted-interrupt acceleration owns a scarce host vector before module publication
NVMX-PRIVATE-015	private-implementation	run-vmx-nested-live.sh:trusted-executables-and-external-runner-contract	environment-contract-v1	unset	fixed-helper-path-private-umask-and-root-owned-non-symlinked-single-link-runner-and-bhyve-with-root-owned-non-writable-canonical-parent-chain-and-root-sticky-ancestor-exception-only-for-root-0700-workdir	exact-input-hashes-and-run-id	directory-only-permission-recovery-and-all-or-nothing-staging-cleanup	vmx-nested-live-staging-selftest.sh:unsafe-paths;validate-vmx-nested-requirements.sh:live-runner-trust-boundary	Every root-executed input and helper resolution is trusted before use; a sticky root-owned ancestor may contain only the root-0700 staging root; cleanup never recursively changes produced artifact file permissions
NVMX-PRIVATE-016	versioned-private-abi	validate-vmx-nested-live-evidence.sh:evidence-bundle	nested-vmx-live-evidence-v3	no-published-result	qualification-owner	exact-feature-role-requirement-binding	immutable-atomic-publication	vmx-nested-live-evidence-selftest.sh:malformed-bundles	Typed positive observations are private qualification evidence and are not Intel architectural state
NVMX-PRIVATE-017	implementation-bound	run-vmx-nested-live.sh:NESTED_LIVE_TIMEOUT	positive-seconds	14400	qualification-owner	attempt-local	terminate-and-discard-unpublished-result	run-vmx-nested-live.sh:NESTED_LIVE_TIMEOUT	Timeout and result paths are operator policy rather than VMX architectural behavior
NVMX-PRIVATE-018	observability-contract	vmx.c:VCPU_NESTED_INVVPID_DONE	stat-name-and-unit	zero	VMM-stat-reader	append-only-name-and-counter-semantics	read-only	validate-vmx-nested-requirements.sh:nested-observability-inventory	Counts completed effective VPID02 invalidations and is not an Intel architectural counter
NVMX-PRIVATE-019	observability-contract	vmm.c:vmm-kernel-internal_exit-handled	probe-argument-contract	disabled-without-DTrace	DTrace-consumer	append-or-new-probe	read-only	validate-vmx-nested-requirements.sh:nested-observability-inventory	Observes kernel-only internal exit dispatch without exposing VM_EXITCODE_VMM_INTERNAL to userspace
NVMX-PRIVATE-020	experimental-guest-interface	vmx_nested_reflect.c:host-only-exit-exposure-policy	capability-policy-v1	not-exposed-to-L1	host-loader-policy	exact-policy-bound	retain-L0-ownership	vmexit_routing;vmexit_outer_dispatch	Current Appendix C facilities omitted from VMCS12 including bus-lock detection instruction timeout TDX MSR-list immediate-form MSR user-interrupt PCONFIG SPP LOADIWKEY and PASID translation remain L0-owned until their controls operand semantics and live behavior receive separately versioned exposure contracts and qualification
NVMX-PRIVATE-021	versioned-private-abi	vmx_nested_l2_state.c:L2-portable-state	NVMXL2S-version-2-only	no-active-L2-state	checkpoint-owner	exact-current-version-length-digest-flags-and-capability-signature	decode-into-candidate-before-publication	nested_l2_portable_wire_state	Fixed-width little-endian architectural L2 state is a nested checkpoint subrecord and never contains host VMCS pointers VPIDs or backend handles; its sole current version carries generation-bound pending MTF and rejects obsolete versions
NVMX-PRIVATE-022	versioned-private-abi	vmx_nested_l2_continuation_state.c:L2-continuation-state	NVMXL2CS-version-2-only	no-pending-continuation	checkpoint-owner	exact-current-version-offset-length-digest-and-matching-current-nested-portable-record-version	decode-and-validate-complete-candidate-before-publication	nested_l2_continuation_wire_state	Binds pending exit and continuation identity to one embedded portable L2 record without persisting destination-local hardware residency; wrapper and embedded portable records must both use the sole current version
NVMX-PRIVATE-023	private-implementation	vmx_nested_vmcs_store.c:opaque-VMCS-region-store	NVMCS-version-1	empty-clear-region	current-VMCS-owner	exact-private-magic-version-header-flags-sorted-fields	validate-or-copy-before-region-mutation	vmcs_region_storage;vmcs_restore_import	Uses Intel-defined opaque VMCS-region bytes after the architectural revision and abort header for a bounded private field store; L1-visible VMREAD and VMWRITE semantics remain governed by the virtual Intel capability contract rather than this layout
NVMX-PRIVATE-024	versioned-private-abi	vmx_nested_caps.h:VMX_NESTED_CAP_F_GUEST_RTM	capability-wire-version-1-bit	absent	virtual-CPU-model-owner	exact-capability-signature-bound	build-or-decode-candidate-before-publication	capability_policy_from_hardware;vmentry_guest_arch_state	Records the non-VMX virtual CPUID RTM decision needed to validate Intel pending-debug RTM state consistently across entry checkpoint and destination restore; it is private compatibility metadata and not an IA32_VMX capability MSR bit
NVMX-PRIVATE-025	private-implementation	vmx_nested_instruction.c:UINT64_MAX-current-VMCS-sentinel	kernel-private-value-contract	no-current-VMCS	current-vCPU-owner	never-serialized-as-a-valid-region	validate-before-publication	vmx_region_operands;nested_entry_environment_snapshot;nested_l2_portable_wire_state;nested_l2_continuation_wire_state	UINT64_MAX is the internal no-current-VMCS sentinel; guest-physical address zero remains an ordinary legal aligned Intel VMX-region address across execution and private checkpoint adapters
NVMX-PRIVATE-026	versioned-private-abi	vmx_nested_checkpoint.c:composite-checkpoint-envelope	version-3-only	quiesced-current-envelope	checkpoint-owner	exact-current-version-section-offset-length-digest-and-version-matched-nested-capability-contract	decode-complete-view-before-transactional-restore	nested_checkpoint_envelope;nested_checkpoint_active_envelope	The sole current outer format carries either quiesced state or the current active-L2 continuation with generation-bound MTF; the decoder rejects obsolete outer and embedded versions and never serializes CPU-local VMCS02 EPT VPID or host-resource identities
NVMX-PRIVATE-027	implementation-bound	vmx_nested_vmcs02_program.h:VMX_NESTED_VMCS02_PROGRAM_MAX_FIELDS	144-fields	144	kernel-internal	must-cover-the-declared-VMCS02-schema	build-complete-program-before-hardware-begin	vmcs02_hardware_program	Bounds one private value-only hardware programming batch and is not an Intel VMCS field-count limit
NVMX-PRIVATE-028	implementation-bound	vmx_nested_guest_memory_intel.c:bounded-frozen-memory-adapter	one-page-two-segments	PAGE_SIZE-and-2	frozen-vCPU-owner	only-fixed-size-VMX-operands-and-bitmap-pages	teardown-every-mapped-segment-before-return	validate-vmx-nested-requirements.sh:guest-memory-bounds	The Intel adapter accepts at most one page and two mappings to cover one page boundary; architectural helpers remain callback based and do not inherit this as an Intel address-space limit
NVMX-PRIVATE-029	versioned-private-abi	vmx_nested_state.h:pending-state-flags	version-2-current-only	absent	checkpoint-owner	validate-each-flag-dependency-and-cross-check-embedded-state	reject-before-destination-publication	semantic_dependencies;nested_checkpoint_active_envelope	MTF_PENDING is canonical only when the current embedded portable image carries the same generation-bound owner and restored VMCS12 enables primary control bit 27; RUN_PENDING and obsolete absolute PREEMPT_DEADLINE input are rejected rather than imported
NVMX-PRIVATE-030	versioned-private-abi	vmx_nested_state.c:FNV-wire-digest	format-version-specific	canonical-FNV-1a	checkpoint-owner	corruption-detection-only-not-authentication	reject-before-decode-or-publication	malformed_state_is_transactionally_rejected;nested_checkpoint_envelope	The unkeyed fixed-width digest is part of each private record format and detects accidental corruption; checkpoint authenticity and authorization belong to the containing trusted snapshot channel
NVMX-PRIVATE-031	implementation-bound	vmm_dev.c:hw.vmm.maxcpu	loader-tunable-integer	host-mp_ncpus	boot-configuration-owner	clamped-to-1-through-VM_MAXCPU	validate-signed-value-before-unsigned-publication	validate-vmx-nested-requirements.sh:maxcpu-policy	The VMM-wide vCPU ceiling reserves low VPID identifiers and bounds per-VM storage but is not an Intel VMX capability; signed tunable input is staged independently so zero and negative values select the minimum rather than wrapping into an unsigned maximum
NVMX-PRIVATE-032	implementation-bound	vmx.h:nested_ept_entries[8]	eight-runtime-roots-per-vCPU	8	kernel-internal	acquisition-fails-with-EBUSY-when-every-slot-is-referenced	preserve-existing-roots-and-caller-output	ept_root_cache_lifecycle	The bounded destination-local EPT02 cache is a bhyve resource policy rather than an Intel limit; unused roots are evicted least-recently-used and no cache pointer or slot is serialized
NVMX-PRIVATE-033	implementation-bound	vmx_nested_state.h:VMX_NESTED_STATE_MAX_FIELDS	512-fields-per-VMCS-image	512	checkpoint-owner	oversized-input-fails-before-allocation-or-publication	decode-or-encode-candidate-before-publication	canonical_fields_round_trip	The private checkpoint codec separately bounds canonical current and shadow VMCS field arrays; this is not an Intel architectural VMCS field-count limit and tests use an independent literal fixture
NVMX-PRIVATE-034	private-implementation	vmm.c:vm_get_instruction_completion	frozen-vCPU-value-contract	captured-exit-and-next-instruction	frozen-vCPU-owner	kernel-only-common-to-architecture-adapter-bridge	read-only-and-portable-update-validates-identity-generation-and-capability-signature-before-publication	nested_l2_portable_transaction;validate-vmx-nested-requirements.sh:instruction-completion-bridge	The common VMM owns exit RIP decoded length and nextrip across in-kernel and userspace instruction emulation; the Intel nested adapter reads the tuple only while frozen and accepts only restart or the exact decoded instruction boundary under the same capability signature before rebuilding VMCS02 because the hardware EPT-exit length is not authoritative
NVMX-PRIVATE-035	experimental-guest-interface	vmx_nested_caps.h:VMX_NESTED_VIRTUAL_REVISION_ID	stable-virtual-IA32_VMX_BASIC-revision	0x42564859	virtual-CPU-model-owner	exact-value-bound-to-capability-signature-and-checkpoint-policy	build-candidate-before-VM-publication	capability_policy_from_hardware	The Intel-defined revision field is architectural but this synthetic revision value is WASPNest policy; tests pin an independent literal so an implementation-header edit cannot silently redefine the private guest ABI
NVMX-PRIVATE-036	implementation-bound	vmx_nested_vmcs_registry.h:VMX_NESTED_VMCS_REGISTRY_BUCKETS	power-of-two-runtime-hash-buckets	64	kernel-build	internal-only-not-checkpoint-or-guest-visible	compile-time-shape-rejection	vmcs_registry_ownership	The VM-wide software VMCS registry uses a masked GPA-page hash so its private bucket count must remain nonzero and a power of two; the collision test derives colliding GPAs from this implementation bound rather than treating 64 as an Intel limit
NVMX-PRIVATE-037	experimental-guest-interface	vmx_nested_caps.c:monitor-trap-exposure-policy	virtual-primary-control-allowlist	withheld	virtual-CPU-model-owner	exact-capability-signature-bound	build-candidate-before-VM-publication	capability_policy_from_hardware	Monitor-trap exiting remains absent even when hardware supports it until L0 instruction emulation owns a generation-bound pending MTF with Intel-priority arbitration reset teardown checkpoint reconstruction and Linux plus 5BSD live qualification; hardware MTF exits forced by architected entry-event behavior remain safely routable
