requirement_id	authority	section	requirement	code	test	status
NVMX-CAP-001	INTEL-SDM-4-092	IA32_VMX_BASIC	Expose a virtual VMCS revision region size memory type true-controls indication and independent 32-bit-region restriction and publish capability MSR values only through storage disjoint from the immutable policy	vmx_nested_capability_read_msr	capability_msr_values	foundation-tested-experimental
NVMX-CAP-002	INTEL-SDM-3-092;INTEL-SDM-4-092	27.6;27.7;27.8;A.2-A.5;VMX control capability MSRs	Require every control bit whose low capability bit is one reject every control bit whose high capability bit is zero reject reserved bits in both halves and distinguish legacy default-1 masks from true controls	vmx_nested_control_valid;vmx_nested_control_adjust;vmx_nested_capabilities_validate;vmx_nested_capability_read_msr	capability_control_masks;capability_policy_rejects_invalid;capability_msr_values	foundation-tested-experimental
NVMX-CAP-003	INTEL-SDM-4-092	IA32_VMX_CR0_FIXED0 through IA32_VMX_CR4_FIXED1	Reject virtual fixed-zero and fixed-one policies whose required bits cannot be set	vmx_nested_capabilities_validate	capability_policy_rejects_invalid	foundation-tested-experimental
NVMX-CAP-004	INTEL-SDM-3-092;INTEL-SDM-4-092	27.6;27.7;27.8;IA32_VMX_PROCBASED_CTLS2;IA32_VMX_EPT_VPID_CAP;IA32_VMX_VMFUNC	Do not publish dependent capability data unless its enabling control can be one and reject every allowed-one control or EPT permission capability including supervisor-shadow-stack control whose required VMCS state execution or migration support is absent	vmx_nested_capabilities_validate	capability_policy_rejects_invalid	foundation-tested-experimental
NVMX-CAP-005	INTEL-SDM-3-092	VMX capability reporting	Derive guest-visible capabilities from a stable virtual policy rather than copying host MSRs encode and decode every policy field in a fixed little-endian canonical form publish encoded decoded and signature results only through storage disjoint from immutable inputs and compare complete canonical policies rather than relying on a collision-prone digest	vmx_nested_capabilities;vmx_nested_capabilities_equal;vmx_nested_capabilities_wire_encode;vmx_nested_capabilities_wire_decode;vmx_nested_capabilities_signature	capability_policy_and_signature	foundation-tested-experimental
NVMX-CAP-006	INTEL-SDM-3-092	29.2.2;29.2.4	Carry a stable virtual linear-address width independently from the physical-address width so canonical host and guest checks match virtual CPUID and shape IA32_VMX_CR4_FIXED1 consistently	x86_cpuid_guest_stdext2;x86_cpuid_linear_address_width;vmx_nested_capabilities_build;vmx_nested_capabilities.linear_address_width	guest_feature_policy_matches_linear_width;capability_policy_from_hardware;capability_policy_rejects_invalid	foundation-tested-experimental
NVMX-CAP-007	INTEL-SDM-3-092	20.4.1;29.3.1.2	Constrain the virtual IA32_DEBUGCTL mask to architecturally defined bits and reject guest reserved bits whenever VM entry loads debug controls	vmx_nested_capabilities_validate;vmx_nested_guest_arch_state_validate	capability_policy_rejects_invalid;vmentry_guest_arch_state	foundation-tested-experimental
NVMX-CAP-008	INTEL-SDM-3-092	A.6;A.9	Reject reserved or unsupported IA32_VMX_MISC promises validate the special 256-entry CR3-target encoding require unrestricted-guest LMA reporting and bind VMCS_ENUM to the implemented schema	vmx_nested_capabilities_validate;vmx_nested_vmcs_enum	capability_policy_rejects_invalid;vmcs_schema	foundation-tested-experimental
NVMX-CAP-009	INTEL-SDM-3-092;LINUX-7.2-RC4	IA32_VMX_BASIC[55];IA32_VMX_*_CTLS hardware contract	Select legacy or true pin primary exit and entry control capability MSRs exactly as IA32_VMX_BASIC requires read true-control MSRs only when architecturally present read secondary controls only when their activation may be one reject any required-one bit that is not allowed-one canonicalize an unavailable secondary capability to zero require output disjoint from the immutable raw hardware contract preserve output on failure and cache one immutable hardware contract whose ordinary L0 controls are verified as a subset during VMX initialization	vmx_nested_control_capabilities_select;vmx_nested_control_capabilities_intel_read;vmx_modinit	hardware_control_capability_selection	foundation-tested-experimental
NVMX-CAP-010	INTEL-SDM-3-092;INTEL-SDM-4-092;LINUX-7.2-RC4	24.5;IA32_VMX_BASIC;IA32_VMX_* capability MSRs	Construct one migration-stable software VMCS revision and virtual true-control policy from the host capability ceiling preserve no hardware-required-one policy bits filter every unimplemented control dependency and CR4 feature whose companion state is not represented require the publication disjoint from the immutable host policy keep output unchanged on failure withhold VPID and INVVPID by default and expose them only through a separate boot-time qualification policy which requires host VPID plus INVVPID single-context support while publishing the four conservatively emulated virtual invalidation types	vmx_nested_capabilities_build;vmx_nested_vpid_owner_acquire;vmx_nested_vpid_owner_request_flush;vmx_modinit	capability_policy_from_hardware;vpid_runtime_ownership	foundation-tested-experimental
NVMX-CAP-012	INTEL-SDM-3-092;LINUX-7.2-RC4	24.5;27.2.1;27.6;arch/x86/kvm/vmx/nested.c nested_vmx_setup_ctls_msrs	Treat every production allowed-one control as a nested guest ABI promise intersect host capabilities with a positive implementation allowlist and withhold monitor-trap exiting TPR shadow APIC-access virtualization posted interrupts APIC register virtualization virtual-interrupt delivery x2APIC virtualization and SMM entry until their complete execution event lifecycle and restore paths are connected retain VPID behind its separate live-qualification policy and retain a generic model validator for represented future controls	vmx_nested_capabilities_build	capability_policy_from_hardware	foundation-tested-experimental
NVMX-CAP-013	INTEL-SDM-3-092;LINUX-7.2-RC4;WASPNEST-POLICY	25.1.3;24.6.16;arch/x86/kvm/vmx/nested.c nested_vmx_setup_secondary_ctls	Withhold pause-loop exiting from the virtual secondary-control policy even when hardware supports it because L0 and L1 PLE gap and window policies cannot generally be represented by one VMCS02 pair and a valid L1 entry must not fail merely because L0 selected different tuning values	vmx_nested_capabilities_build	capability_policy_from_hardware	foundation-tested-experimental
NVMX-OPERAND-001	INTEL-SDM-3-092	VMXON;VMCLEAR;VMPTRLD	Accept guest physical address zero as an ordinary aligned VMX-region operand and reject only operands that are unaligned exceed the effective physical-address width use the architectural invalid-current sentinel internally or violate the independent 32-bit-region restriction without adding private nonzero-address rules in entry portable-state continuation or hardware-plan adapters	vmx_nested_region_gpa_valid;vmx_nested_vmcs02_id_valid;vmx_nested_entry_environment_prepare;vmx_nested_entry_environment_from_vmcs12;vmx_nested_l2_portable_validate;vmx_nested_l2_continuation_state_encode;vmx_nested_l2_continuation_state_decode;vmx_nested_vmcs02_bind	vmcs02_identity_is_fieldwise;vmx_region_operands;nested_entry_environment_snapshot;nested_entry_environment_vmcs12_spec;nested_l2_portable_wire_state;nested_l2_continuation_wire_state;vmcs02_runtime_resource_binding	foundation-tested-experimental
NVMX-OPERAND-002	INTEL-SDM-3-092	VMXON and VMCS revision identifiers	Require the virtual revision identifier and permit the shadow indicator only where the instruction permits a shadow VMCS	vmx_nested_revision_valid	vmx_region_operands	foundation-tested-experimental
NVMX-OPERAND-003	INTEL-SDM-3-092	30.4;VMX instruction memory operands	Decode VMX memory operands transactionally require operand address and diagnostic outputs to be mutually disjoint and disjoint from immutable operand register and segment inputs apply canonical-address and segment access checks and enforce the inverted lower bound plus D/B-selected upper bound for expand-down data segments	vmx_nested_operand_decode;vmx_nested_operand_address	vmx_instruction_operand_decode	foundation-tested-experimental
NVMX-VMCS-001	INTEL-SDM-3-092	VMCS field encodings	Recognize only implemented architectural encodings reject sparse reserved holes and permit high-half access only for 64-bit fields	vmx_nested_vmcs_field_info	vmcs_schema	foundation-tested-experimental
NVMX-VMCS-002	INTEL-SDM-4-092	IA32_VMX_VMCS_ENUM	Derive the highest supported field index from the independent virtual VMCS schema	vmx_nested_vmcs_enum	vmcs_schema	foundation-tested-experimental
NVMX-VMCS-003	INTEL-SDM-3-092	VMCS migration compatibility	Bind active state compatibility to a stable signature of exact field membership width and access class	vmx_nested_vmcs_schema_signature	vmcs_schema;destination_compatibility	foundation-tested-experimental
NVMX-VMCS-004	INTEL-SDM-3-092	VMCS field availability	Expose conditional VMCS fields including APIC EPT timer DEBUGCTL PAT EFER and PERF state only when the virtual capability policy permits a controlling feature	vmx_nested_vmcs_field_available	vmcs_capability_availability	foundation-tested-experimental
