id	architecture	entry_class	source	source_anchor	precondition	entry_boundary	return_or_unwind	owner_contract	caller_disposition	independent_evidence
EDGE-COMMON-001	common	frozen-dispatch	vmm.c:vm_startup_kernel_entry_action	vmmops_vcpu_startup_event_step(vcpu->cookie, &dispatch)	VCPU_FROZEN; no critical section; no guest FPU	no hardware entry	pre-dispatch lifecycle rejection; backend dispatch failure; admission replay/wait	no stack owner before ENTER_GUEST admission	service, replay, wait, or proceed to common run setup	vmm_startup_mode_test:entry_dispatch_admission_is_exact
EDGE-COMMON-002	common	machine-run	vmm.c:vm_run	startup_owner_active ? &startup_owner : NULL	critical; guest FPU; VCPU_RUNNING; owner admitted only for kernel ENTER_GUEST	vmmops_run private synchronous call	common refreeze; host FPU; critical exit; final owner retirement; only then VM_EXITCODE_VMM_INTERNAL frozen dispatch	construct only after ENTER_GUEST; an unconsumed backend owner fails before entry and retires through the common unwind; a backend must not rely on the stack owner in a later internal-exit callback, so any future nested conversion needs an explicit same-frame handoff/settlement protocol rather than a retained pointer	userspace VM exit, replay, or terminal errno	vmm_startup_entry_owner_test:entry_owner_loop_unwind_and_retirement_are_owned;vmm_startup_entry_owner_test:entry_owner_backend_edge_shapes;validate-vmx-nested-requirements.sh:internal-exit-dispatch
EDGE-VMX-001	intel-vmx	ordinary-pre-entry	vmx.c:vmx_run	vmx_inject_interrupts(vcpu, vlapic, rip)	interrupts disabled after injection	no hardware entry	lifecycle/debug/AST exit after injection; VMCLEAR; guest MSR exit	lifecycle exits consume the owner as typed software exits; the later guard-before is reserved for fully prepared VM-entry	common dispatch or userspace lifecycle exit	vmm_startup_entry_owner_test:entry_owner_distinguishes_preentry_returns;validate-vmx-nested-requirements.sh:startup-synchronous-run-owner-parameter
EDGE-VMX-002	intel-vmx	ordinary-entry	vmx.c:vmx_run	rc = vmx_enter_guest(vmxctx, vmx, launched)	interrupts disabled; descriptor/TSC_AUX/debug/EPT resident	vmx_enter_guest(vmxctx, vmx, launched)	deactivate EPT; leave debug; restore TSC_AUX/GDT/IDT/LDT; classify instruction result before exit processing	attempted-entry guard immediately precedes entry; commit only VMX_GUEST_VMEXIT; abort VMLAUNCH/VMRESUME failure without guest residency; guard-after sees only a proven handled versus unhandled exit	internal handled re-entry or userspace VM exit	vmm_startup_entry_owner_test:entry_owner_hardware_attempt_is_not_guest_entry;validate-vmx-nested-requirements.sh:ordinary-vmx-attempted-entry-owner
EDGE-VMX-003	intel-vmx	ordinary-reentry	vmx.c:vmx_run	rip = vmexit->rip	prior handled VM exit; host interrupt state restored	vmx_enter_guest(vmxctx, vmx, launched)	same ordinary post-entry restoration on every loop iteration	owner remains RECHECK until a fresh attempted-entry guard records the next proven VMX entry; an instruction failure returns without incrementing the entry history	internal loop or return	vmm_startup_mode_test:entry_loop_requires_check_before_each_entry;vmm_startup_entry_owner_test:entry_owner_hardware_attempt_is_not_guest_entry
EDGE-NVMX-001	intel-vmx-nested	cold-pre-entry	vmx.c:vmx_run_nested	suspended = vcpu_suspended(evinfo);	frozen cold continuation; no VMCS02 hardware residency	no hardware entry	initial lifecycle return consumes owner as typed software exit; later synthetic/fail paths retain typed nested unwind	the initial lifecycle branch snapshots each lockless stop predicate once before selecting its typed result; every later cold path remains fail-closed until a future guard selects cold/unentered cleanup	common lifecycle exit, synthetic internal exit, or terminal errno	vmx_nested_state_test:nested_run_guard_boundary_unwind;vmm_startup_entry_owner_test:entry_owner_distinguishes_preentry_returns;VMX_NESTED_FULL_REVIEW_PROMPT.md:Pass 112
EDGE-NVMX-002	intel-vmx-nested	resume-pre-entry	vmx.c:vmx_run_nested	error = vmx_nested_l0_thaw_commit_hot_intel(vcpu)	resumed L2 continuation thawed into CPU domain	no hardware entry	refreeze_first or fail_intr; exact refreeze/unwind before return	nested owner remains fail-closed; any future guard failure must preserve or refreeze resumed continuation before owner return	internal exit or terminal errno	vmx_nested_state_test:nested_run_unwind_selection;VMX_NESTED_FULL_REVIEW_PROMPT.md:Pass 112
EDGE-NVMX-003	intel-vmx-nested	hot-pre-entry	vmx.c:vmx_run_nested	if (hot && (suspended || rendezvous || reqidle || yield ||	hot L2 exit continuation; CPU-pinned resources	no hardware entry	hot-exit freeze publication or typed hot abort	the hot stop branch uses the same single-observation classification, then freezes CPU-pinned state before any return; any future guard failure must retain that ordering	common lifecycle exit or terminal errno	vmx_nested_state_test:nested_run_guard_boundary_unwind;VMX_NESTED_FULL_REVIEW_PROMPT.md:Pass 112
EDGE-NVMX-004	intel-vmx-nested	L2-entry	vmx.c:vmx_run_nested	rc = vmx_enter_guest(vmxctx, vmx, launched)	interrupts disabled; launch/resume mode selected; L2 debug/pmap resident; no VMX instruction has executed yet	vmx_enter_guest(vmxctx, vmx, launched)	deactivate nested pmap; leave debug; restore host descriptors; classify report	nested owner remains fail-closed until Pass 112 proves a guard can follow exact VMCS02 preparation and immediately precede the actual guest-entry instruction	initial/resumed/hot L2 disposition	vmx_nested_state_test:nested_run_unwind_selection;vmm_startup_entry_owner_test:entry_owner_backend_edge_shapes;VMX_NESTED_FULL_REVIEW_PROMPT.md:Pass 112
EDGE-NVMX-004A	intel-vmx-nested	unclassified-hardware-return	vmx.c:vmx_run_nested	error = vmx_nested_hardware_report_intel(vcpu, rc,	vmx_enter_guest() returned but no authoritative report/exit image was accepted	no additional guest entry	complete the selected private unwind, then terminate the pending common owner with a non-retryable error	never invent INITIAL_EXIT or RESUMED_EXIT, publish a VM exit, or preserve replay when report capture/classification is unavailable	terminal errno only	vmx_nested_state_test:nested_owner_full_transaction_flow;vmm_startup_entry_owner_test:entry_owner_hardware_attempt_is_not_guest_entry
