# Generated by spec_conf_generate_profile.sh; do not edit.
# Sources: Mesh Protocol 1.1.1, Mesh Model 1.1.1, Core
# Specification Supplement v15, HID Over GATT Profile 1.1,
# HID Service 1.1 (see bluetooth-specs/README.md).
requirement_id	volume_part	section	keyword	text
MSHPRT111-3.1.1-01	Mesh Protocol 1.1.1	3.1.1	shall	For the network layer, lower transport layer, upper transport layer, mesh beacons, and Provisioning, all multiple-octet numeric values shall be sent in big-endian, as described in Section 3.1.1.1.
MSHPRT111-3.1.1-02	Mesh Protocol 1.1.1	3.1.1	shall	For the access layer and foundation models, all multiple-octet numeric values shall be little-endian as described in Section 3.1.1.2.
MSHPRT111-3.1.1-03	Mesh Protocol 1.1.1	3.1.1	shall	After the assignment, the field shall be processed as a number and transmitted using rules defined for field's layer.
MSHPRT111-3.1.1-04	Mesh Protocol 1.1.1	3.1.1	shall	The value of the binary number is 0x69871234 and shall be transmitted as 0x69, 0x87, 0x12, 0x34.
MSHPRT111-3.1.1-05	Mesh Protocol 1.1.1	3.1.1	shall	The value of the binary number is 0x12349876 and shall be transmitted as 0x76, 0x98, 0x34, 0x12.
MSHPRT111-3.1.1.1-01	Mesh Protocol 1.1.1	3.1.1.1	shall	For example, the value 0x123456 shall be transmitted as 0x12, 0x34, and 0x56 (most significant octet first).
MSHPRT111-3.1.1.2-01	Mesh Protocol 1.1.1	3.1.1.2	shall	For example, the value 0x123456 shall be transmitted as 0x56, 0x34, and 0x12 (least significant octet first).
MSHPRT111-3.3-01	Mesh Protocol 1.1.1	3.3	shall	A node shall support the advertising bearer or the GATT bearer or both.
MSHPRT111-3.3.1-01	Mesh Protocol 1.1.1	3.3.1	shall	When using the advertising bearer, a mesh packet shall be sent in the ADV_NONCONN_IND PDU (see [1]) using the Mesh Message AD type identified by «Mesh Message» as defined in [4].
MSHPRT111-3.3.1-02	Mesh Protocol 1.1.1	3.3.1	shall	All devices shall support both the Observer and Broadcaster roles, which are defined in the Generic Access Profile (GAP) [1].
MSHPRT111-3.3.2-01	Mesh Protocol 1.1.1	3.3.2	shall	The GATT Bearer Client shall be a GATT Client and shall support the Proxy Client role (see Section 6.2.1).
MSHPRT111-3.3.2-02	Mesh Protocol 1.1.1	3.3.2	shall	The GATT Bearer Server shall be a GATT Server and shall support the Proxy Server role (see Section 6.2.1).
MSHPRT111-3.3.2-03	Mesh Protocol 1.1.1	3.3.2	shall	The GATT Bearer Server shall instantiate one and only one Mesh Proxy Service, as defined in Section 7.2.
MSHPRT111-3.3.2-04	Mesh Protocol 1.1.1	3.3.2	shall	The GATT Bearer Client shall support the Mesh Proxy Service.
MSHPRT111-3.3.2-05	Mesh Protocol 1.1.1	3.3.2	shall	The GATT Bearer Client shall perform primary service discovery using either the GATT Discover All Primary Services sub-procedure or the GATT Discover Primary Service by Service UUID sub-procedure to discover the Mesh Proxy Service.
MSHPRT111-3.3.2-06	Mesh Protocol 1.1.1	3.3.2	must	As required by the GATT profile defined in Volume 3, Part G of the Core Specification [1], the GATT Bearer Client must be tolerant of additional optional characteristics in the service records of services used with the GATT profile.
MSHPRT111-3.3.2-07	Mesh Protocol 1.1.1	3.3.2	shall	The GATT Bearer Client shall use either the GATT Discover All Characteristics of a Service sub- procedure or the GATT Discover Characteristics by UUID sub-procedure to discover the characteristics of the service.
MSHPRT111-3.3.2-08	Mesh Protocol 1.1.1	3.3.2	shall	The GATT Bearer Client shall use the GATT Discover All Characteristic Descriptors sub-procedure to discover the characteristic descriptors, which are described in the following sections.
MSHPRT111-3.3.2-09	Mesh Protocol 1.1.1	3.3.2	shall	The GATT Bearer Client shall discover the Mesh Proxy Data In characteristic, Mesh Proxy Data Out characteristic and its Client Characteristic Configuration descriptor.
MSHPRT111-3.3.2-10	Mesh Protocol 1.1.1	3.3.2	shall	Once the Client Characteristic Configuration descriptor has been discovered, it shall enable notifications using this characteristic.
MSHPRT111-3.3.2-11	Mesh Protocol 1.1.1	3.3.2	shall	To send a Proxy PDU (see Section 6.3), the GATT Bearer Client shall use the Write Without Response sub-procedure to write the Proxy PDU to the GATT Bearer Server by writing to the Mesh Proxy Data In characteristic.
MSHPRT111-3.3.2-12	Mesh Protocol 1.1.1	3.3.2	shall	To receive a Proxy PDU, the GATT Bearer Client shall be able to receive multiple notifications of the Mesh Proxy Data Out characteristic.
MSHPRT111-3.4.1-01	Mesh Protocol 1.1.1	3.4.1	shall	All multiple-octet numeric values in this layer shall be sent in big-endian, as described in Section 3.1.1.1.
MSHPRT111-3.4.2.1-01	Mesh Protocol 1.1.1	3.4.2.1	shall	The unassigned address shall have the value 0x0000 as shown in Figure 3.4 below.
MSHPRT111-3.4.2.1-02	Mesh Protocol 1.1.1	3.4.2.1	shall not	An unassigned address shall not be used in the SRC field or the DST field of a Network PDU.
MSHPRT111-3.4.2.2-01	Mesh Protocol 1.1.1	3.4.2.2	shall not	The unicast address shall not have the value 0x0000, and therefore can have any value from 0x0001 to 0x7FFF inclusive as shown in Figure 3.5 below.
MSHPRT111-3.4.2.2-02	Mesh Protocol 1.1.1	3.4.2.2	shall	A unicast address shall be used in the SRC field of a Network PDU and may be used in the DST field of a Network PDU.
MSHPRT111-3.4.2.2-03	Mesh Protocol 1.1.1	3.4.2.2	shall	A Network PDU sent to a unicast address shall be processed by at most one element.
MSHPRT111-3.4.2.2.1-01	Mesh Protocol 1.1.1	3.4.2.2.1	shall not	C.1: If the LengthPresent field value is 1, the RangeLength field shall be present; otherwise, the RangeLength field shall not be present.
MSHPRT111-3.4.2.2.1-02	Mesh Protocol 1.1.1	3.4.2.2.1	shall	The LengthPresent field value shall be set to 1 when the number of addresses in the range of unicast addresses is greater than 1; otherwise, the LengthPresent field value shall be set to 0.
MSHPRT111-3.4.2.2.1-03	Mesh Protocol 1.1.1	3.4.2.2.1	shall	The RangeStart field shall contain the 15 least significant bits of the starting unicast address of the range of unicast addresses.
MSHPRT111-3.4.2.2.1-04	Mesh Protocol 1.1.1	3.4.2.2.1	shall not	The RangeStart field value shall not be 0.
MSHPRT111-3.4.2.2.1-05	Mesh Protocol 1.1.1	3.4.2.2.1	shall	If present, the RangeLength field shall contain the number of addresses in the range of unicast addresses.
MSHPRT111-3.4.2.2.1-06	Mesh Protocol 1.1.1	3.4.2.2.1	shall not	The sum of the RangeStart field value and the RangeLength field value shall not exceed 0x8000.
MSHPRT111-3.4.2.2.2-01	Mesh Protocol 1.1.1	3.4.2.2.2	shall	The values shall be serialized as shown in Figure 3.6.
MSHPRT111-3.4.2.2.3-01	Mesh Protocol 1.1.1	3.4.2.2.3	shall	To check for the presence of a specific unicast address within the unicast address range format, the node shall convert the RangeStart field to the range start address by setting the 15 least significant bits of the range start address to the RangeStart field value and setting the most significant bit of the range start address to 0.
MSHPRT111-3.4.2.2.3-02	Mesh Protocol 1.1.1	3.4.2.2.3	shall	If the LengthPresent field value is 1, the node shall compute the range end address by adding the RangeLength field value to the range start address; otherwise, the node shall increment the range start address by 1 to derive the range end address.
MSHPRT111-3.4.2.2.4-01	Mesh Protocol 1.1.1	3.4.2.2.4	shall	To derive the unicast address range format from the primary element address and the number of secondary elements, the node shall use the following procedure:
MSHPRT111-3.4.2.2.4-02	Mesh Protocol 1.1.1	3.4.2.2.4	shall	• If the node has secondary elements, the LengthPresent field value shall be 1; otherwise, the LengthPresent field value shall be 0.
MSHPRT111-3.4.2.2.4-03	Mesh Protocol 1.1.1	3.4.2.2.4	shall	• The RangeStart field shall be the 15 least significant bits of the primary element address of the node.
MSHPRT111-3.4.2.2.4-04	Mesh Protocol 1.1.1	3.4.2.2.4	shall not	• If the node has secondary elements, the RangeLength field value shall be the number of secondary elements plus 1; otherwise, the RangeLength field shall not be present.
