# Production source                                      line    branch
lib/libble/ble.c                                         98.0    82.2
lib/libmesh/mesh_access.c                                98.6    90.5
lib/libmesh/mesh_generic.c                               97.3    82.3
lib/libmesh/mesh_lighting.c                              97.5    81.7
lib/libmesh/mesh_cfg_v11.c                               97.3    88.1
lib/libmesh/mesh_sensor.c                                97.3    68.9
lib/libmesh/mesh_time_scene.c                            97.7    63.9
lib/libmesh/mesh_df.c                                    96.5    75.1
lib/libmesh/mesh_sim.c                                   94.8    83.0
lib/libmesh/mesh_manager.c                               93.6    67.7
lib/libmesh/mesh_provisioner.c                           88.8    74.8
lib/libmesh/mesh_provision.c                             98.2    91.2
lib/libmesh/mesh_lpn.c                                   96.6    93.2
lib/libmesh/mesh_remote_prov.c                           96.1    77.2
lib/libmesh/mesh_transport.c                             98.1    97.4
usr.sbin/bluetooth/meshd/meshd_cfgclient.c               93.2    79.2
usr.sbin/bluetooth/meshd/meshd_node.c                    93.3    78.8
usr.sbin/bluetooth/bluedctl/bluedctl.c                    92.8    76.3
usr.sbin/bluetooth/blued/att.c                           94.4    86.7
usr.sbin/bluetooth/blued/conn.c                          94.6    90.8
usr.sbin/bluetooth/blued/gatt.c                          99.5    94.2
usr.sbin/bluetooth/blued/ctl_gatt.c                      89.3    66.3
usr.sbin/bluetooth/blued/ctl.c                           93.0    76.8
usr.sbin/bluetooth/blued/ctl_conn.c                      97.7    80.8
usr.sbin/bluetooth/blued/ctl_iso.c                       88.5    70.9
usr.sbin/bluetooth/blued/hci_privacy.c                   95.0    95.0
usr.sbin/bluetooth/blued/iso.c                           95.0    66.0
usr.sbin/bluetooth/blued/smp_legacy.c                    95.0    70.0
usr.sbin/bluetooth/meshd/meshd.c                         80.7    66.1
usr.sbin/bluetooth/meshd/meshd_bearer_blued.c            87.4    66.8
usr.sbin/bluetooth/meshd/meshd_ctl.c                     91.7    71.1
usr.sbin/bluetooth/blued/smp.c                           89.3    70.0
usr.sbin/bluetooth/hccontrol/util.c                      99.8    82.6
sys/netgraph/bluetooth/hci/ng_hci_evnt.c                95.3    78.9
sys/netgraph/bluetooth/hci/ng_hci_ulpi.c                93.2    75.3
sys/netgraph/bluetooth/l2cap/ng_l2cap_evnt.c            95.2    74.7
sys/netgraph/bluetooth/l2cap/ng_l2cap_ulpi.c            98.2    80.4
sys/netgraph/bluetooth/socket/ng_btsocket_iso.c         93.8    72.5
