requirement_id	volume_part	section	status	detail	covering_rows	keyword
CORE63-V3PA-1.1-01	Vol 3, Part A	1.1	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-1.1-02	Vol 3, Part A	1.1	UNCOVERED	no-matrix-row-cites-section		must
CORE63-V3PA-1.4-01	Vol 3, Part A	1.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-2.1-01	Vol 3, Part A	2.1	COVERED	section-cited-external-oracle	BTPEER-WIRE,LEGACY-L2CAP-A2MP-CID,L2CAP-CONNECTIONLESS,L2CAP-FIXED-CHANNELS,L2CAP-SIGNAL-REQUEST-PROCESSING	shall not
CORE63-V3PA-2.1-02	Vol 3, Part A	2.1	COVERED	section-cited-external-oracle	BTPEER-WIRE,LEGACY-L2CAP-A2MP-CID,L2CAP-CONNECTIONLESS,L2CAP-FIXED-CHANNELS,L2CAP-SIGNAL-REQUEST-PROCESSING	shall
CORE63-V3PA-2.1-03	Vol 3, Part A	2.1	COVERED	section-cited-external-oracle	BTPEER-WIRE,LEGACY-L2CAP-A2MP-CID,L2CAP-CONNECTIONLESS,L2CAP-FIXED-CHANNELS,L2CAP-SIGNAL-REQUEST-PROCESSING	shall
CORE63-V3PA-2.1-04	Vol 3, Part A	2.1	COVERED	section-cited-external-oracle	BTPEER-WIRE,LEGACY-L2CAP-A2MP-CID,L2CAP-CONNECTIONLESS,L2CAP-FIXED-CHANNELS,L2CAP-SIGNAL-REQUEST-PROCESSING	shall
CORE63-V3PA-2.1-05	Vol 3, Part A	2.1	COVERED	section-cited-external-oracle	BTPEER-WIRE,LEGACY-L2CAP-A2MP-CID,L2CAP-CONNECTIONLESS,L2CAP-FIXED-CHANNELS,L2CAP-SIGNAL-REQUEST-PROCESSING	shall
CORE63-V3PA-2.1-06	Vol 3, Part A	2.1	COVERED	section-cited-external-oracle	BTPEER-WIRE,LEGACY-L2CAP-A2MP-CID,L2CAP-CONNECTIONLESS,L2CAP-FIXED-CHANNELS,L2CAP-SIGNAL-REQUEST-PROCESSING	shall not
CORE63-V3PA-2.2-01	Vol 3, Part A	2.2	COVERED	section-cited-external-oracle	L2CAP-FIXED-CHANNELS	shall
CORE63-V3PA-2.3-01	Vol 3, Part A	2.3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-2.4-01	Vol 3, Part A	2.4	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-2.4-02	Vol 3, Part A	2.4	NOT-APPLICABLE	br-edr-l2cap-mode-not-applicable-to-le		shall
CORE63-V3PA-2.4-03	Vol 3, Part A	2.4	NOT-APPLICABLE	br-edr-l2cap-mode-not-applicable-to-le		shall
CORE63-V3PA-2.4-04	Vol 3, Part A	2.4	NOT-APPLICABLE	br-edr-l2cap-mode-not-applicable-to-le		shall
CORE63-V3PA-2.5-01	Vol 3, Part A	2.5	COVERED	section-cited-external-oracle	IMPL-L2CAP-ULPI	shall
CORE63-V3PA-2.5-02	Vol 3, Part A	2.5	COVERED	section-cited-external-oracle	IMPL-L2CAP-ULPI	shall
CORE63-V3PA-2.5-03	Vol 3, Part A	2.5	COVERED	section-cited-external-oracle	IMPL-L2CAP-ULPI	shall
CORE63-V3PA-2.5-04	Vol 3, Part A	2.5	COVERED	section-cited-external-oracle	IMPL-L2CAP-ULPI	shall
CORE63-V3PA-3-01	Vol 3, Part A	3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-3-02	Vol 3, Part A	3	UNCOVERED	no-matrix-row-cites-section		shall
CORE63-V3PA-3-03	Vol 3, Part A	3	UNCOVERED	no-matrix-row-cites-section		shall not
CORE63-V3PA-3.1-01	Vol 3, Part A	3.1	COVERED	section-cited-external-oracle	L2CAP-DATA-CREDIT-FLOW	shall not
