score	requirement_id	volume_part	section	risk_classes	text
145	CORE63-V3PG-4.12.1-01	Vol 3, Part G	4.12.1	wire-representation;key-distribution;error-code-selection;security	An ATT_ERROR_RSP PDU shall be sent by the server in response to the ATT_READ_REQ PDU if insufficient authentication, insufficient authorization, a too- short encryption key size is used by the client, or if a read operation is not permitted on the Characteristic Value.
145	CORE63-V3PG-4.12.2-03	Vol 3, Part G	4.12.2	wire-representation;key-distribution;error-code-selection;security	An ATT_ERROR_RSP PDU shall be sent by the server in response to the ATT_READ_BLOB_REQ PDU if insufficient authentication, insufficient authorization, a too-short encryption key size is used by the client, or if a read operation is not permitted on the characteristic descriptor.
145	CORE63-V3PG-4.12.3-04	Vol 3, Part G	4.12.3	wire-representation;key-distribution;error-code-selection;security	An ATT_ERROR_RSP PDU shall be sent by the server in response to the ATT_WRITE_REQ PDU if insufficient authentication, insufficient authorization, a too- short encryption key size is used by the client, the Attribute Value to be written is too long (see [Vol 3] Part F, Section 3.4.5.1), or if a write operation is not permitted on the Characteristic Value.
145	CORE63-V3PG-4.12.4-04	Vol 3, Part G	4.12.4	wire-representation;key-distribution;error-code-selection;security	An ATT_ERROR_RSP PDU shall be sent by the server in response to the ATT_PREPARE_WRITE_REQ or ATT_EXECUTE_WRITE_REQ PDUs if insufficient authentication, insufficient authorization, a too-short encryption key size is used by the
145	CORE63-V3PG-4.8.1-01	Vol 3, Part G	4.8.1	wire-representation;key-distribution;error-code-selection;security	An ATT_ERROR_RSP PDU shall be sent by the server in response to the ATT_READ_REQ PDU if insufficient authentication, insufficient authorization, a too- short encryption key size is used by the client, or if a read operation is not permitted on the Characteristic Value.
145	CORE63-V3PG-4.8.3-04	Vol 3, Part G	4.8.3	wire-representation;key-distribution;error-code-selection;security	An ATT_ERROR_RSP PDU shall be sent by the server in response to the ATT_READ_BLOB_REQ PDU if insufficient authentication, insufficient authorization, a too-short encryption key size is used by the client, or if a read operation is not permitted on the Characteristic Value.
145	CORE63-V3PG-4.8.4-01	Vol 3, Part G	4.8.4	wire-representation;key-distribution;error-code-selection;security	An ATT_ERROR_RSP PDU shall be sent by the server in response to the ATT_READ_MULTIPLE_RSP PDU if insufficient authentication, insufficient authorization, a too-short encryption key size, or insufficient encryption is used by the client, or if a read operation is not permitted on any of the Characteristic Values.
145	CORE63-V3PG-4.8.5-01	Vol 3, Part G	4.8.5	wire-representation;key-distribution;error-code-selection;security	An ATT_ERROR_RSP PDU shall be sent by the server in response to the ATT_READ_MULTIPLE_VARIABLE_REQ PDU if insufficient authentication, insufficient authorization, a too-short encryption key size, or insufficient encryption is used by the client, or if a read operation is not permitted on any of the Characteristic Values.
140	CORE63-V3PC-10.3.1-07	Vol 3, Part C	10.3.1	wire-representation;key-distribution;error-code-selection;security	If the encryption is enabled with a key size that is too short then the service request shall be rejected with the error code “Encryption Key Size Too Short.” • If an authenticated pairing is required but only an unauthenticated pairing has occurred and the link is currently encrypted, the service request shall be rejected with the error code “Insufficient Authentication.”
135	CORE63-V3PG-4.9.3-04	Vol 3, Part G	4.9.3	wire-representation;key-distribution;error-code-selection;security	An ATT_ERROR_RSP PDU shall be sent by the server in response to the ATT_WRITE_REQ PDU if insufficient authentication, insufficient authorization, a too- short encryption key size is used by the client, the Attribute Value to be written is too long (see [Vol 3] Part F, Section 3.4.5.1), or if a write operation is not permitted on the Characteristic Value.
130	CORE63-V3PC-5.2.2.2.1-04	Vol 3, Part C	5.2.2.2.1	key-distribution;error-code-selection;per-connection-state;security	If the link-key generated is not at least as good as the expected or required type or if enabling encryption does not result in the correct encryption type (i.e. AES-CCM or E0), then the local device shall fail the channel establishment and may disconnect the ACL link with error code 0x05 - Authentication Failure.
130	CORE63-V3PH-2.4.2.3-02	Vol 3, Part H	2.4.2.3	wire-representation;key-distribution;security;prohibition	The generated LTK size shall not be longer than the negotiated encryption key size, so its size may need to be shortened (see Section 2.3.4).
130	CORE63-V3PH-2.4.4.2-03	Vol 3, Part H	2.4.4.2	wire-representation;key-distribution;security;prohibition	The LTK size shall not be longer than the negotiated encryption key size, so its size may need to be shortened (see Section 2.3.4).
120	CORE63-V3PC-10.3.2-11	Vol 3, Part C	10.3.2	state-machine;error-code-selection;security;prohibition	If a local device does not enable encryption before initiating a service request and relies on the error codes to determine the security requirements, the local device shall not request pairing with MITM protection in response to receiving an “Insufficient Authentication” error code from the remote device while the link is unencrypted.
115	CORE63-V3PA-10.2-12	Vol 3, Part A	10.2	wire-representation;key-distribution;security	If the encryption key size is too short, the connection shall
115	CORE63-V3PC-10.3.2-04	Vol 3, Part C	10.3.2	wire-representation;key-distribution;security	• If pairing has occurred but the encryption key size is insufficient the pairing procedure shall be executed with the required encryption key size.
115	CORE63-V3PC-5.2.2.2-06	Vol 3, Part C	5.2.2.2	wire-representation;key-distribution;security	If an L2CAP_CREDIT_BASED_CONNECTION_RSP is being sent, then the result code shall be set to 0x0005 (All connections refused - insufficient authentication), 0x0006 (All connections refused - insufficient authorization), 0x0007 (All connections refused - encryption key size too short), or 0x0008 (All connections refused - insufficient encryption).
110	CORE63-V3PC-10.3.1-05	Vol 3, Part C	10.3.1	key-distribution;error-code-selection;security	• If neither an LTK nor an STK is available, the service request shall be rejected with the error code “Insufficient Authentication”.
