requirement_id	volume_part	section	generation	feature	evidence
CORE63-V3PA-1.1-01	Vol 3, Part A	1.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-1.1-02	Vol 3, Part A	1.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-1.4-01	Vol 3, Part A	1.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-2.1-01	Vol 3, Part A	2.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-2.1-02	Vol 3, Part A	2.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-2.1-03	Vol 3, Part A	2.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-2.1-04	Vol 3, Part A	2.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-2.1-05	Vol 3, Part A	2.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-2.1-06	Vol 3, Part A	2.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-2.2-01	Vol 3, Part A	2.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-2.3-01	Vol 3, Part A	2.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-2.4-01	Vol 3, Part A	2.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-2.4-02	Vol 3, Part A	2.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-2.4-03	Vol 3, Part A	2.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-2.4-04	Vol 3, Part A	2.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-2.5-01	Vol 3, Part A	2.5	UNKNOWN		no-feature-attribution
CORE63-V3PA-2.5-02	Vol 3, Part A	2.5	UNKNOWN		no-feature-attribution
CORE63-V3PA-2.5-03	Vol 3, Part A	2.5	UNKNOWN		no-feature-attribution
CORE63-V3PA-2.5-04	Vol 3, Part A	2.5	UNKNOWN		no-feature-attribution
CORE63-V3PA-3-01	Vol 3, Part A	3	UNKNOWN		no-feature-attribution
CORE63-V3PA-3-02	Vol 3, Part A	3	UNKNOWN		no-feature-attribution
CORE63-V3PA-3-03	Vol 3, Part A	3	UNKNOWN		no-feature-attribution
CORE63-V3PA-3.1-01	Vol 3, Part A	3.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-3.2-01	Vol 3, Part A	3.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-3.2-02	Vol 3, Part A	3.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-3.3.2-01	Vol 3, Part A	3.3.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-3.3.2-02	Vol 3, Part A	3.3.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-3.3.2-03	Vol 3, Part A	3.3.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-3.3.2-04	Vol 3, Part A	3.3.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-3.3.2-05	Vol 3, Part A	3.3.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-3.3.2-06	Vol 3, Part A	3.3.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-3.3.3-01	Vol 3, Part A	3.3.3	5.1	Angle of Arrival/Angle of Departure	heading:3.3.3 "L2CAP SDU Length field (2 octets)"
CORE63-V3PA-3.3.3-02	Vol 3, Part A	3.3.3	5.1	Angle of Arrival/Angle of Departure	heading:3.3.3 "L2CAP SDU Length field (2 octets)"
CORE63-V3PA-3.3.3-03	Vol 3, Part A	3.3.3	5.1	Angle of Arrival/Angle of Departure	heading:3.3.3 "L2CAP SDU Length field (2 octets)"
CORE63-V3PA-3.3.3-04	Vol 3, Part A	3.3.3	5.1	Angle of Arrival/Angle of Departure	heading:3.3.3 "L2CAP SDU Length field (2 octets)"
CORE63-V3PA-3.3.4-01	Vol 3, Part A	3.3.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-3.3.6-01	Vol 3, Part A	3.3.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-3.3.7-01	Vol 3, Part A	3.3.7	UNKNOWN		no-feature-attribution
CORE63-V3PA-3.3.7-02	Vol 3, Part A	3.3.7	UNKNOWN		no-feature-attribution
CORE63-V3PA-3.3.7-03	Vol 3, Part A	3.3.7	UNKNOWN		no-feature-attribution
CORE63-V3PA-3.3.7-04	Vol 3, Part A	3.3.7	UNKNOWN		no-feature-attribution
CORE63-V3PA-3.3.7-05	Vol 3, Part A	3.3.7	UNKNOWN		no-feature-attribution
CORE63-V3PA-3.3.7-06	Vol 3, Part A	3.3.7	UNKNOWN		no-feature-attribution
CORE63-V3PA-3.3.7-07	Vol 3, Part A	3.3.7	UNKNOWN		no-feature-attribution
CORE63-V3PA-3.3.7-08	Vol 3, Part A	3.3.7	UNKNOWN		no-feature-attribution
CORE63-V3PA-3.3.7-09	Vol 3, Part A	3.3.7	UNKNOWN		no-feature-attribution
CORE63-V3PA-3.4.2-01	Vol 3, Part A	3.4.2	5.1	Angle of Arrival/Angle of Departure	heading:3.4.2 "L2CAP SDU Length field (2 octets)"
CORE63-V3PA-3.4.2-02	Vol 3, Part A	3.4.2	5.1	Angle of Arrival/Angle of Departure	heading:3.4.2 "L2CAP SDU Length field (2 octets)"
CORE63-V3PA-3.4.2-03	Vol 3, Part A	3.4.2	5.1	Angle of Arrival/Angle of Departure	heading:3.4.2 "L2CAP SDU Length field (2 octets)"
CORE63-V3PA-3.4.3-01	Vol 3, Part A	3.4.3	4.1	LE L2CAP Connection Oriented Channel Support	heading:3.4 "Connection-oriented channels in LE Credit Based Flow Control"
CORE63-V3PA-3.4.3-02	Vol 3, Part A	3.4.3	4.1	LE L2CAP Connection Oriented Channel Support	heading:3.4 "Connection-oriented channels in LE Credit Based Flow Control"
CORE63-V3PA-3.4.3-03	Vol 3, Part A	3.4.3	4.1	LE L2CAP Connection Oriented Channel Support	heading:3.4 "Connection-oriented channels in LE Credit Based Flow Control"
CORE63-V3PA-4-01	Vol 3, Part A	4	UNKNOWN		no-feature-attribution
CORE63-V3PA-4-02	Vol 3, Part A	4	UNKNOWN		no-feature-attribution
CORE63-V3PA-4-03	Vol 3, Part A	4	UNKNOWN		no-feature-attribution
CORE63-V3PA-4-04	Vol 3, Part A	4	UNKNOWN		no-feature-attribution
CORE63-V3PA-4-05	Vol 3, Part A	4	UNKNOWN		no-feature-attribution
CORE63-V3PA-4-06	Vol 3, Part A	4	UNKNOWN		no-feature-attribution
CORE63-V3PA-4-07	Vol 3, Part A	4	UNKNOWN		no-feature-attribution
CORE63-V3PA-4-08	Vol 3, Part A	4	UNKNOWN		no-feature-attribution
CORE63-V3PA-4-09	Vol 3, Part A	4	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.1-01	Vol 3, Part A	4.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.1-02	Vol 3, Part A	4.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.1-03	Vol 3, Part A	4.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.1-04	Vol 3, Part A	4.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.1-05	Vol 3, Part A	4.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.1-06	Vol 3, Part A	4.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.1-07	Vol 3, Part A	4.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.1-08	Vol 3, Part A	4.1	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.2-01	Vol 3, Part A	4.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.2-02	Vol 3, Part A	4.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.2-03	Vol 3, Part A	4.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.2-04	Vol 3, Part A	4.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.2-05	Vol 3, Part A	4.2	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.3-01	Vol 3, Part A	4.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.3-02	Vol 3, Part A	4.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.3-03	Vol 3, Part A	4.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.3-04	Vol 3, Part A	4.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.3-05	Vol 3, Part A	4.3	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.4-01	Vol 3, Part A	4.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.4-02	Vol 3, Part A	4.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.4-03	Vol 3, Part A	4.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.4-04	Vol 3, Part A	4.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.4-05	Vol 3, Part A	4.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.4-06	Vol 3, Part A	4.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.4-07	Vol 3, Part A	4.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.4-08	Vol 3, Part A	4.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.4-09	Vol 3, Part A	4.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.4-10	Vol 3, Part A	4.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.4-11	Vol 3, Part A	4.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.4-12	Vol 3, Part A	4.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.4-13	Vol 3, Part A	4.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.4-14	Vol 3, Part A	4.4	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.5-01	Vol 3, Part A	4.5	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.5-02	Vol 3, Part A	4.5	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.5-03	Vol 3, Part A	4.5	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.5-04	Vol 3, Part A	4.5	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.5-05	Vol 3, Part A	4.5	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.5-06	Vol 3, Part A	4.5	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.5-07	Vol 3, Part A	4.5	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.6-01	Vol 3, Part A	4.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.6-02	Vol 3, Part A	4.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.6-03	Vol 3, Part A	4.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.6-04	Vol 3, Part A	4.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.6-05	Vol 3, Part A	4.6	UNKNOWN		no-feature-attribution
CORE63-V3PA-4.7-01	Vol 3, Part A	4.7	UNKNOWN		no-feature-attribution
