requirement_id	volume_part	section	status	detail	covering_rows	keyword
MSHPRT111-3.1.1-01	Mesh Protocol 1.1.1	3.1.1	UNCOVERED	no-matrix-row-cites-section		shall
MSHPRT111-3.1.1-02	Mesh Protocol 1.1.1	3.1.1	UNCOVERED	no-matrix-row-cites-section		shall
MSHPRT111-3.1.1-03	Mesh Protocol 1.1.1	3.1.1	UNCOVERED	no-matrix-row-cites-section		shall
MSHPRT111-3.1.1-04	Mesh Protocol 1.1.1	3.1.1	UNCOVERED	no-matrix-row-cites-section		shall
MSHPRT111-3.1.1-05	Mesh Protocol 1.1.1	3.1.1	UNCOVERED	no-matrix-row-cites-section		shall
MSHPRT111-3.1.1.1-01	Mesh Protocol 1.1.1	3.1.1.1	UNCOVERED	no-matrix-row-cites-section		shall
MSHPRT111-3.1.1.2-01	Mesh Protocol 1.1.1	3.1.1.2	UNCOVERED	no-matrix-row-cites-section		shall
MSHPRT111-3.3-01	Mesh Protocol 1.1.1	3.3	UNCOVERED	no-matrix-row-cites-section		shall
MSHPRT111-3.3.1-01	Mesh Protocol 1.1.1	3.3.1	UNCOVERED	no-matrix-row-cites-section		shall
MSHPRT111-3.3.1-02	Mesh Protocol 1.1.1	3.3.1	UNCOVERED	no-matrix-row-cites-section		shall
MSHPRT111-3.3.2-01	Mesh Protocol 1.1.1	3.3.2	UNCOVERED	no-matrix-row-cites-section		shall
MSHPRT111-3.3.2-02	Mesh Protocol 1.1.1	3.3.2	UNCOVERED	no-matrix-row-cites-section		shall
MSHPRT111-3.3.2-03	Mesh Protocol 1.1.1	3.3.2	UNCOVERED	no-matrix-row-cites-section		shall
MSHPRT111-3.3.2-04	Mesh Protocol 1.1.1	3.3.2	UNCOVERED	no-matrix-row-cites-section		shall
MSHPRT111-3.3.2-05	Mesh Protocol 1.1.1	3.3.2	UNCOVERED	no-matrix-row-cites-section		shall
MSHPRT111-3.3.2-06	Mesh Protocol 1.1.1	3.3.2	UNCOVERED	no-matrix-row-cites-section		must
MSHPRT111-3.3.2-07	Mesh Protocol 1.1.1	3.3.2	UNCOVERED	no-matrix-row-cites-section		shall
MSHPRT111-3.3.2-08	Mesh Protocol 1.1.1	3.3.2	UNCOVERED	no-matrix-row-cites-section		shall
MSHPRT111-3.3.2-09	Mesh Protocol 1.1.1	3.3.2	UNCOVERED	no-matrix-row-cites-section		shall
MSHPRT111-3.3.2-10	Mesh Protocol 1.1.1	3.3.2	UNCOVERED	no-matrix-row-cites-section		shall
MSHPRT111-3.3.2-11	Mesh Protocol 1.1.1	3.3.2	UNCOVERED	no-matrix-row-cites-section		shall
MSHPRT111-3.3.2-12	Mesh Protocol 1.1.1	3.3.2	UNCOVERED	no-matrix-row-cites-section		shall
MSHPRT111-3.4.1-01	Mesh Protocol 1.1.1	3.4.1	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-NETWORK,MESH-NETWORK-E2E	shall
MSHPRT111-3.4.2.1-01	Mesh Protocol 1.1.1	3.4.2.1	UNCOVERED	section-touched-weak-oracle	MESH-RPL	shall
MSHPRT111-3.4.2.1-02	Mesh Protocol 1.1.1	3.4.2.1	UNCOVERED	section-touched-weak-oracle	MESH-RPL	shall not
MSHPRT111-3.4.2.2-01	Mesh Protocol 1.1.1	3.4.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-MANAGER	shall not
MSHPRT111-3.4.2.2-02	Mesh Protocol 1.1.1	3.4.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-MANAGER	shall
MSHPRT111-3.4.2.2-03	Mesh Protocol 1.1.1	3.4.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-MANAGER	shall
MSHPRT111-3.4.2.2.1-01	Mesh Protocol 1.1.1	3.4.2.2.1	COVERED	section-cited-external-oracle	MESH-CFG11	shall not
MSHPRT111-3.4.2.2.1-02	Mesh Protocol 1.1.1	3.4.2.2.1	COVERED	section-cited-external-oracle	MESH-CFG11	shall
MSHPRT111-3.4.2.2.1-03	Mesh Protocol 1.1.1	3.4.2.2.1	COVERED	section-cited-external-oracle	MESH-CFG11	shall
MSHPRT111-3.4.2.2.1-04	Mesh Protocol 1.1.1	3.4.2.2.1	COVERED	section-cited-external-oracle	MESH-CFG11	shall not
MSHPRT111-3.4.2.2.1-05	Mesh Protocol 1.1.1	3.4.2.2.1	COVERED	section-cited-external-oracle	MESH-CFG11	shall
MSHPRT111-3.4.2.2.1-06	Mesh Protocol 1.1.1	3.4.2.2.1	COVERED	section-cited-external-oracle	MESH-CFG11	shall not
MSHPRT111-3.4.2.2.2-01	Mesh Protocol 1.1.1	3.4.2.2.2	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-MANAGER	shall
MSHPRT111-3.4.2.2.3-01	Mesh Protocol 1.1.1	3.4.2.2.3	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-MANAGER	shall
MSHPRT111-3.4.2.2.3-02	Mesh Protocol 1.1.1	3.4.2.2.3	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-MANAGER	shall
MSHPRT111-3.4.2.2.4-01	Mesh Protocol 1.1.1	3.4.2.2.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-MANAGER	shall
MSHPRT111-3.4.2.2.4-02	Mesh Protocol 1.1.1	3.4.2.2.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-MANAGER	shall
MSHPRT111-3.4.2.2.4-03	Mesh Protocol 1.1.1	3.4.2.2.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-MANAGER	shall
MSHPRT111-3.4.2.2.4-04	Mesh Protocol 1.1.1	3.4.2.2.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-MANAGER	shall not
MSHPRT111-3.4.2.2.4-05	Mesh Protocol 1.1.1	3.4.2.2.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-MANAGER	shall
MSHPRT111-3.4.2.3-01	Mesh Protocol 1.1.1	3.4.2.3	COVERED	section-cited-external-oracle	MESH-PROXY-GUARDS,MESH-DF-GUARDS,MESH-CFG-MODEL-WIRE	shall
MSHPRT111-3.4.2.4-01	Mesh Protocol 1.1.1	3.4.2.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-MANAGER	shall
MSHPRT111-3.4.2.4-02	Mesh Protocol 1.1.1	3.4.2.4	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-MANAGER	shall
MSHPRT111-3.4.4.5-01	Mesh Protocol 1.1.1	3.4.4.5	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-RELAY	shall
MSHPRT111-3.4.4.6-01	Mesh Protocol 1.1.1	3.4.4.6	UNCOVERED	ancestor-section-only-no-direct-citation	MESH-RELAY	shall
