score	requirement_id	volume_part	section	risk_classes	text
130	MSHPRT111-4.4.1.2.12-03	Mesh Protocol 1.1.1	4.4.1.2.12	wire-representation;key-distribution;state-machine;error-code-selection	When an element receives a Config Node Identity Set message that is successfully processed (i.e., it does not result in any error conditions listed in Table 4.319), it shall set the Node Identity state identified by the NetKeyIndex field to the value of the Identity field of the message and respond with a Config Node Identity Status message with the Identity field set to the current Node Identity state of the NetKey, setting the NetKeyIndex field as defined by the incoming message, and setting the Status field to Success.
130	MSHPRT111-4.4.1.2.14-01	Mesh Protocol 1.1.1	4.4.1.2.14	wire-representation;key-distribution;state-machine;error-code-selection	When an element receives a Config Key Refresh Phase Get message that is successfully processed (i.e., it does not result in any error conditions listed in Table 4.320), it shall respond with a Config Key Refresh Phase Status message with the Phase field set to the current Key Refresh Phase state, setting the NetKeyIndex field as defined by the incoming message, and setting the Status field to Success.
130	MSHPRT111-4.4.1.2.14-03	Mesh Protocol 1.1.1	4.4.1.2.14	wire-representation;key-distribution;state-machine;error-code-selection	When an element receives a Config Key Refresh Phase Set message that is successfully processed (i.e., it does not result in any error conditions listed in Table 4.320), it shall set the Key Refresh Phase state according to Table 4.31 and respond with a Config Key Refresh Phase Status message with the Phase field set to the current Key Refresh Phase state, setting the NetKeyIndex field as defined by the incoming message, and setting the Status field to Success.
130	MSHPRT111-4.4.11.2.3-03	Mesh Protocol 1.1.1	4.4.11.2.3	wire-representation;key-distribution;state-machine;error-code-selection	When an element receives a PRIVATE_NODE_IDENTITY_SET message that is successfully processed (i.e., it does not result in any error conditions listed in Table 4.364), it shall set the Private Node Identity state identified by the NetKeyIndex field to the value of the Private_Identity field in the message (see the binding rules in Section 4.2.46.1) and shall respond with a PRIVATE_NODE_IDENTITY_STATUS message with the Private_Identity field set to the current Private Node Identity state of the NetKey, with the NetKeyIndex field set to the corresponding value in the incoming message, and with the Status field set to Success.
130	MSHPRT111-6.7.1-11	Mesh Protocol 1.1.1	6.7.1	wire-representation;state-machine;per-connection-state;security	If the Directed Proxy Server receives a DIRECTED_PROXY_CONTROL message, and the node identifies the subnet from the network security credentials which were used to successfully decrypt and authenticate the message, and the value of the Proxy_Client_Type parameter is either Unset or Directed Proxy Client, and the value of the Directed Proxy state for the identified subnet is 0x01, then the Directed Proxy Server shall set the Use_Directed parameter to the value of the Use_Directed field of the received message for the identified subnet.
125	MSHPRT111-4.4.1.2.9-11	Mesh Protocol 1.1.1	4.4.1.2.9	wire-representation;key-distribution;state-machine;per-connection-state	• When a node supports subnet bridge functionality, and the NetKey that is deleted corresponds to any of the NetKey Indexes that are stored in the Bridging Table state of the node, all the Bridging Table state entries (see Section 4.2.42) with one of the values of the NetKeyIndex1 or NetKeyIndex2 fields that matches the NetKey Index of the deleted NetKey shall be removed.
125	MSHPRT111-4.4.7.4.3-20	Mesh Protocol 1.1.1	4.4.7.4.3	wire-representation;key-distribution;state-machine;per-connection-state	• If the Status field is set to Invalid NetKey Index, then the Max_Discovery_Table_Entries_Count field shall be set to 0x00; otherwise, the Max_Discovery_Table_Entries_Count field shall be set to the Max Discovery Table Entries Count state (see Section 4.2.28.1) of the subnet identified by the NetKeyIndex field.
125	MSHPRT111-4.4.8.2.1-01	Mesh Protocol 1.1.1	4.4.8.2.1	wire-representation;key-distribution;state-machine;per-connection-state	To determine the Directed Control state of a Directed Forwarding Configuration Server in a given subnet, a Directed Forwarding Configuration Client shall send a DIRECTED_CONTROL_GET message with the NetKeyIndex field set to the NetKey Index of the NetKey used in the subnet.
125	MSHPRT111-4.4.8.2.1-02	Mesh Protocol 1.1.1	4.4.8.2.1	wire-representation;key-distribution;state-machine;per-connection-state	To set the Directed Control state of a Directed Forwarding Configuration Server in a given subnet with acknowledgment, a Directed Forwarding Configuration Client shall send a DIRECTED_CONTROL_SET message with the NetKeyIndex field set to the NetKey Index of the NetKey used in the subnet.
125	MSHPRT111-4.4.8.2.2-01	Mesh Protocol 1.1.1	4.4.8.2.2	wire-representation;key-distribution;state-machine;per-connection-state	To determine the Path Metric state of a Directed Forwarding Configuration Server in a given subnet, a Directed Forwarding Configuration Client shall send a PATH_METRIC_GET message with the NetKeyIndex field set to the NetKey Index of the NetKey used in the subnet.
125	MSHPRT111-4.4.8.2.2-02	Mesh Protocol 1.1.1	4.4.8.2.2	wire-representation;key-distribution;state-machine;per-connection-state	To set the Path Metric state of a Directed Forwarding Configuration Server in a given subnet with acknowledgment, a Directed Forwarding Configuration Client shall send a PATH_METRIC_SET message with the NetKeyIndex field set to the NetKey Index of the NetKey used in the subnet.
125	MSHPRT111-4.4.8.2.3-01	Mesh Protocol 1.1.1	4.4.8.2.3	wire-representation;key-distribution;state-machine;per-connection-state	To determine the Discovery Table Capabilities state of a Directed Forwarding Configuration Server in a given subnet, a Directed Forwarding Configuration Client shall send a DISCOVERY_TABLE_CAPABILITIES_GET message with the NetKeyIndex field set to the NetKey Index of the NetKey used in the subnet.
125	MSHPRT111-4.4.8.2.3-02	Mesh Protocol 1.1.1	4.4.8.2.3	wire-representation;key-distribution;state-machine;per-connection-state	To set the Max Concurrent Init state of a Directed Forwarding Configuration Server in a given subnet with acknowledgment, a Directed Forwarding Configuration Client shall send a DISCOVERY_TABLE_CAPABILITIES_SET message with the NetKeyIndex field set to the NetKey Index of the NetKey used in the subnet.
125	MSHPRT111-4.4.8.2.4-16	Mesh Protocol 1.1.1	4.4.8.2.4	wire-representation;key-distribution;state-machine;per-connection-state	To add a fixed path entry or update an existing fixed path entry in the Forwarding Table state of a Directed Forwarding Configuration Server in a given subnet with acknowledgment, a Directed Forwarding Configuration Client shall send a FORWARDING_TABLE_ADD message with the NetKeyIndex field set to the NetKey Index of the NetKey used in the subnet.
125	MSHPRT111-4.4.8.2.4-17	Mesh Protocol 1.1.1	4.4.8.2.4	wire-representation;key-distribution;state-machine;per-connection-state	To add unicast address ranges of dependent nodes of the Path Origin and the Path Target of an existing fixed path entry in the Forwarding Table state of a Directed Forwarding Configuration Server in a given subnet with acknowledgment, a Directed Forwarding Configuration Client shall send a FORWARDING_TABLE_DEPENDENTS_ADD message with the NetKeyIndex field set to the NetKey Index of the NetKey used in the subnet.
125	MSHPRT111-4.4.8.2.4-18	Mesh Protocol 1.1.1	4.4.8.2.4	wire-representation;key-distribution;state-machine;per-connection-state	To delete unicast address ranges of dependent nodes of the Path Origin and the Path Target of an existing fixed path entry in the Forwarding Table state of a Directed Forwarding Configuration Server in a given subnet with acknowledgment, a Directed Forwarding Configuration Client shall send a FORWARDING_TABLE_DEPENDENTS_DELETE message with the NetKeyIndex field set to the NetKey Index of the NetKey used in the subnet.
125	MSHPRT111-4.4.8.2.5-01	Mesh Protocol 1.1.1	4.4.8.2.5	wire-representation;key-distribution;state-machine;per-connection-state	To determine the Wanted Lanes state of a Directed Forwarding Configuration Server in a given subnet, a Directed Forwarding Configuration Client shall send a WANTED_LANES_GET message with the NetKeyIndex field set to the NetKey Index of the NetKey used in the subnet.
125	MSHPRT111-4.4.8.2.5-02	Mesh Protocol 1.1.1	4.4.8.2.5	wire-representation;key-distribution;state-machine;per-connection-state	To set the Wanted Lanes state of a Directed Forwarding Configuration Server in a given subnet with acknowledgment, a Directed Forwarding Configuration Client shall send a WANTED_LANES_SET message with the NetKeyIndex field set to the NetKey Index of the NetKey used in the subnet.
