# Generated by spec_conf_generate.sh; do not edit.
# Source: Bluetooth Core Specification v6.3 (Core_Specification_6_3.txt)
# HCI scope derived from 97 NG_HCI_OCF_* symbols in blued.
requirement_id	volume_part	section	keyword	text
CORE63-V3PA-1.1-01	Vol 3, Part A	1.1	shall	An L2CAP channel shall operate over one Controller.
CORE63-V3PA-1.1-02	Vol 3, Part A	1.1	must	• Support for Streaming Streaming applications such as audio set up an L2CAP channel with an agreed-upon data rate and must prevent flow control mechanisms, including those in the Controller, from altering the flow of data.
CORE63-V3PA-1.4-01	Vol 3, Part A	1.4	shall	Size (MPS) In the absence of segmentation, or in the Basic L2CAP mode, the Maximum Trans- mission Unit is the same as the Maximum PDU payload Size and the two configura- tion parameters shall be set to the same value.
CORE63-V3PA-2.1-01	Vol 3, Part A	2.1	shall not	The null identifier (0x0000) shall not be used as a destination endpoint.
CORE63-V3PA-2.1-02	Vol 3, Part A	2.1	shall	An implementation of L2CAP shall support the fixed channel 0x0001 (see Table 2.1) on all ACL‑U logical links and the fixed channels 0x0004, 0x0005, and 0x0006 (see Table 2.3) on all LE‑U logical links.
CORE63-V3PA-2.1-03	Vol 3, Part A	2.1	shall	The L2CAP_INFORMATION_REQ / L2CAP_INFORMATION_RSP mechanism (described in Section 4.10 and Section 4.11) shall be used to determine which fixed channels a remote device supports over the ACL-U logical link.
CORE63-V3PA-2.1-04	Vol 3, Part A	2.1	shall	All initialization that is normally performed when a channel is created shall be performed for each of the supported fixed channels when the ACL-U or LE-U logical link is set up.
CORE63-V3PA-2.1-05	Vol 3, Part A	2.1	shall	Fixed channels shall only run over ACL-U, APB-U, or LE-U logical links.
CORE63-V3PA-2.1-06	Vol 3, Part A	2.1	shall not	Implementations are free to manage the remaining CIDs in a manner best suited for that particular implementation, with the provision that two simultaneously active L2CAP channels on the same logical link (i.e., to the same peer device using the same transport) shall not share the same CID.
CORE63-V3PA-2.2-01	Vol 3, Part A	2.2	shall	A dynamically allocated CID is allocated to identify, along with the logical link, the local endpoint and shall be in the range 0x0040 to 0xFFFF for ACL-U, 0x0040 to 0x007F for LE-U.
CORE63-V3PA-2.3-01	Vol 3, Part A	2.3	shall	Each implementation shall also support a set of signaling commands for use between L2CAP implementations.
CORE63-V3PA-2.4-01	Vol 3, Part A	2.4	shall	The Basic L2CAP mode shall be the default mode, which is used when no other
CORE63-V3PA-2.4-02	Vol 3, Part A	2.4	shall	Enhanced Retransmission mode shall be used for ACL-U logical links operating as described in Section 7.10.
CORE63-V3PA-2.4-03	Vol 3, Part A	2.4	shall	Streaming mode shall be used for ACL-U logical links operating as described in Section 7.10.
CORE63-V3PA-2.4-04	Vol 3, Part A	2.4	shall	Flow Control mode and Retransmission mode shall only be enabled when communicating with L2CAP entities that do not support Enhanced Retransmission mode, Enhanced Credit Based Flow Control mode, or Streaming mode.
CORE63-V3PA-2.5-01	Vol 3, Part A	2.5	shall	All Best Effort and Guaranteed channels going over a BR/EDR physical link between two devices shall be mapped to a single ACL-U logical link.
CORE63-V3PA-2.5-02	Vol 3, Part A	2.5	shall	All channels going over an LE physical link between two devices shall be treated as best effort and mapped to a single LE-U logical link.
CORE63-V3PA-2.5-03	Vol 3, Part A	2.5	shall	When a Guaranteed channel is created, a corresponding Guaranteed logical link shall be created to carry the channel traffic.
CORE63-V3PA-2.5-04	Vol 3, Part A	2.5	shall	For a BR/EDR Controller, admission control (creation of a Guaranteed logical link) shall be performed by the L2CAP layer.
CORE63-V3PA-3-01	Vol 3, Part A	3	shall	All L2CAP layer packet fields shall use little-endian byte order with the exception of the information payload field.
CORE63-V3PA-3-02	Vol 3, Part A	3	shall	If a PDU is received on a CID that is not assigned or is reserved for future use on the logical link type, the recipient shall ignore that PDU.
CORE63-V3PA-3-03	Vol 3, Part A	3	shall not	In PDUs that contain an Information Payload field, the number of octets in that field (the payload size) shall not be greater than the peer device's MPS for the channel.
CORE63-V3PA-3.1-01	Vol 3, Part A	3.1	shall not	The payload size shall not be greater than the peer device's MTU for the channel.
CORE63-V3PA-3.2-01	Vol 3, Part A	3.2	shall not	The payload size shall not be greater than the peer device's MTU for the channel.
CORE63-V3PA-3.2-02	Vol 3, Part A	3.2	shall	Implementations shall support a connectionless MTU (MTUcnl) of 48 octets on the connectionless channel.
CORE63-V3PA-3.3.2-01	Vol 3, Part A	3.3.2	shall	The Standard Control Field shall be used for Retransmission mode and Flow Control mode.
CORE63-V3PA-3.3.2-02	Vol 3, Part A	3.3.2	shall	The Enhanced and Extended Control Fields shall be used for Enhanced Retransmission mode and Streaming mode.
CORE63-V3PA-3.3.2-03	Vol 3, Part A	3.3.2	shall	The Enhanced Control Fields shall be used until the first successful use of the Extended Window Size option (see Section 5.7) and Extended Control Fields thereafter.
CORE63-V3PA-3.3.2-04	Vol 3, Part A	3.3.2	shall	• Type The type bit shall be 0 for an I-frame and 1 for an S-frame.
CORE63-V3PA-3.3.2-05	Vol 3, Part A	3.3.2	shall	Disable bit set it shall disable the RetransmissionTimer, this causes the sender to stop retransmitting I-frames.
CORE63-V3PA-3.3.2-06	Vol 3, Part A	3.3.2	shall	The receiver shall respond immediately with a frame with the F-bit set to 1.
CORE63-V3PA-3.3.3-01	Vol 3, Part A	3.3.3	shall	When an SDU spans more than one I-frame, the first I-frame in the sequence shall be identified by SAR=0b01=”Start of L2CAP SDU”.
CORE63-V3PA-3.3.3-02	Vol 3, Part A	3.3.3	shall not	The L2CAP SDU Length field shall specify the total number of octets in the SDU and shall not be greater than the peer device's MTU for the channel.
CORE63-V3PA-3.3.3-03	Vol 3, Part A	3.3.3	shall not	The L2CAP SDU Length field shall be present in I-frames with SAR=0b01 (Start of L2CAP SDU) and shall not be used in any other I-frames.
CORE63-V3PA-3.3.3-04	Vol 3, Part A	3.3.3	shall not	When the SDU is unsegmented (SAR=0b00), the L2CAP SDU Length field is not needed and shall not be present.
CORE63-V3PA-3.3.4-01	Vol 3, Part A	3.3.4	shall not	If SAR=0b00 (Unsegmented L2CAP SDU) then the payload size shall not be greater than the peer device's MTU for the channel.
CORE63-V3PA-3.3.6-01	Vol 3, Part A	3.3.6	shall	For Retransmission mode and Flow Control mode, a received PDU shall be regarded as invalid if one of the following conditions occurs:
CORE63-V3PA-3.3.7-01	Vol 3, Part A	3.3.7	shall	For Enhanced Retransmission mode and Streaming mode the following algorithm shall be used for received PDUs.
CORE63-V3PA-3.3.7-02	Vol 3, Part A	3.3.7	shall	If the PDU contains an unknown CID then it shall be ignored.
CORE63-V3PA-3.3.7-03	Vol 3, Part A	3.3.7	shall	If the PDU contains an FCS error then it shall be ignored.
CORE63-V3PA-3.3.7-04	Vol 3, Part A	3.3.7	shall	If one of the conditions occurs the channel shall be closed or in the case of fixed channels the ACL shall be disconnected.
CORE63-V3PA-3.3.7-05	Vol 3, Part A	3.3.7	shall	If the channel is configured to use a Standard or Enhanced Control Field then the PDU Length field shall be 2 if "No FCS" is configured; otherwise, the PDU Length field shall be 4.
CORE63-V3PA-3.3.7-06	Vol 3, Part A	3.3.7	shall	If the channel is configured to use the Extended Control Field then the PDU Length field shall be 4 if "No FCS" is configured; otherwise, the PDU Length field shall be 6.
CORE63-V3PA-3.3.7-07	Vol 3, Part A	3.3.7	shall	If the I-frame has been received in the correct sequence and is invalid as described in 4 then the channel shall be closed or in the case of fixed channels the ACL
CORE63-V3PA-3.3.7-08	Vol 3, Part A	3.3.7	shall	shall be disconnected.
CORE63-V3PA-3.3.7-09	Vol 3, Part A	3.3.7	shall	If the algorithm is used for Retransmission mode or Flow control mode then it shall be used instead of Invalid Frame detection described in Section 3.3.6.
CORE63-V3PA-3.4.2-01	Vol 3, Part A	3.4.2	shall	The first K-frame of the SDU shall contain the L2CAP SDU Length field that shall specify the total number of octets in the SDU.
CORE63-V3PA-3.4.2-02	Vol 3, Part A	3.4.2	shall not	The value shall not be greater than the peer device's MTU for the channel.
CORE63-V3PA-3.4.2-03	Vol 3, Part A	3.4.2	shall not	All subsequent K-frames that are part of the same SDU shall not contain the L2CAP SDU Length field.
CORE63-V3PA-3.4.3-01	Vol 3, Part A	3.4.3	shall	If the SDU length field value exceeds the receiver's MTU, the receiver shall disconnect the channel.
CORE63-V3PA-3.4.3-02	Vol 3, Part A	3.4.3	shall	If the payload size of any K-frame exceeds the receiver's MPS, the receiver shall disconnect the channel.
CORE63-V3PA-3.4.3-03	Vol 3, Part A	3.4.3	shall	If the sum of the payload sizes for the K-frames exceeds the specified SDU length, the receiver shall disconnect the channel.
CORE63-V3PA-4-01	Vol 3, Part A	4	shall	The signaling channel for managing channels over ACL-U logical links shall use CID 0x0001 and the signaling channel for managing channels over LE-U logical links shall use CID 0x0005.
CORE63-V3PA-4-02	Vol 3, Part A	4	shall	Multiple commands may be sent in a single C-frame over fixed channel CID 0x0001 while only one command per C-frame shall be sent over fixed channel CID 0x0005.
CORE63-V3PA-4-03	Vol 3, Part A	4	shall	All L2CAP implementations shall support the reception of C-frames with a payload size that does not exceed the signaling MTU.
CORE63-V3PA-4-04	Vol 3, Part A	4	shall	If a device receives a C-frame that exceeds its MTUsig then it shall send an L2CAP_COMMAND_REJECT_RSP packet containing the supported MTUsig.
CORE63-V3PA-4-05	Vol 3, Part A	4	shall	Implementations shall be able to handle the reception of multiple commands in an L2CAP packet sent over fixed channel CID 0x0001.
CORE63-V3PA-4-06	Vol 3, Part A	4	shall	Within each signaling channel a different Identifier shall be used for each successive request or indication.
CORE63-V3PA-4-07	Vol 3, Part A	4	shall	On the expiration of a RTX or ERTX timer, the same identifier shall be used if a duplicate request is re-sent as stated in Section 6.2.
CORE63-V3PA-4-08	Vol 3, Part A	4	shall	A command response with an invalid identifier or duplicate response or indication shall be silently discarded.
CORE63-V3PA-4-09	Vol 3, Part A	4	shall	Signaling identifier 0x00 is an invalid identifier and shall never be used in any command.
CORE63-V3PA-4.1-01	Vol 3, Part A	4.1	shall	An L2CAP_COMMAND_REJECT_RSP packet shall be sent in response to a command packet with an unknown command code or when sending the corresponding response is inappropriate.
CORE63-V3PA-4.1-02	Vol 3, Part A	4.1	shall	The identifier shall match the identifier of the command packet being rejected.
CORE63-V3PA-4.1-03	Vol 3, Part A	4.1	shall	Implementations shall always send these packets in response to unidentified signaling packets.
CORE63-V3PA-4.1-04	Vol 3, Part A	4.1	shall	When multiple commands are included in an L2CAP packet and the packet exceeds the signaling MTU (MTUsig) of the receiver, a single L2CAP_COMMAND_REJECT_RSP packet shall be sent in response.
CORE63-V3PA-4.1-05	Vol 3, Part A	4.1	shall	The identifier shall match the first request command in the L2CAP packet.
