# requirement_id	exact_reference	kyua_selector	oracle
ATT-PDU	Bluetooth Core 6.3 Vol 3 Part F §3.3.1	att_*:*	Independent opcode/length/error response bytes
BTPEER-WIRE	Bluetooth Core 6.3 Vol 3 Parts A/F/H §§2.1/3.4/2.4.5, 3.3, 3.5-3.6	btpeer_srv_pdu_test:*	Raw virtual-peer ATT/SMP output checked against generated independent assignments, exact PDU layouts, and a fixed external CMAC oracle
HCI-DRIVE-COVERAGE	Bluetooth Core 6.3 Vol 4 Part E §§7.3.1-7.3.2, 7.3.79, 7.3.93-7.3.94, 7.8.1, 7.8.3, 7.8.9-7.8.10, 7.8.18, 7.8.25-7.8.26, 7.8.47, 7.8.61, 7.8.64, 7.8.96, 7.8.103, 7.8.109, 7.8.116-7.8.124	hci_drive_deep_test:*	Implementation error/logging paths driven with Core-valid samples; no claim that the unobserved constructed command bytes are verified
HCI-EMU-LINK	Bluetooth Core 6.3 Vol 4 Part E §§5.4.2, 7.1.6, 7.7.5, 7.7.15, 7.7.19, 7.7.65.1-7.7.65.2, 7.8.5, 7.8.7, 7.8.9, 7.8.11-7.8.13	hci_emulator_link_test:*	Independent packet/opcode/event/status/role/handle-field oracles verify simulated advertising, connection, ACL routing, cancellation, and disconnection output
HCI-EMU-BASE	Bluetooth Core 6.3 Vol 4 Part E §§7.3.1-7.3.2, 7.3.79, 7.4.1-7.4.6, 7.7.5, 7.7.14, 7.7.65.1-7.7.65.2, 7.7.65.14-7.7.65.16, 7.8.1-7.8.11, 7.8.38, 7.8.44, 7.8.58, 7.8.61, 7.8.63, 7.8.88-7.8.89	hci_emulator_test:*	Independent complete opcodes, packet/event/subevent/error assignments, fixed lengths, and return fields verify base emulator command and injected-event behavior
ATT-COMMAND	Bluetooth Core 6.3 Vol 3 Part F §3.3.1 Table 3.2	att_negative_test:test_neg_unknown_opcode	Unknown request errors while unknown command is ignored
ATT-MTU	Bluetooth Core 6.3 Vol 3 Part F §3.4.2	att_*:*mtu*	Boundary values 23 and 517 plus malformed exchanges
ATT-MTU-READ-WIRE	Bluetooth Core 6.3 Vol 3 Part F §§3.2.8-3.2.9, 3.4.4.5-3.4.4.8, 3.4.4.11-3.4.4.12, and 3.4.7.2; Vol 3 Part G §§5.2.1 and 5.3.1	att_test:test_mtu23_read_blob|att_test:test_mtu64_read_blob|att_test:test_mtu517_read_blob|att_test:test_mtu23_read_multiple|att_test:test_mtu64_read_multiple|att_test:test_mtu23_read_multi_var|att_test:test_mtu64_read_multi_var|att_test:test_mtu23_indication|att_test:test_mtu64_indication|att_test:test_mtu517_indication	Independent default, EATT-minimum, and maximum MTUs plus request/response/error/indication opcodes verify clamping, tuple truncation, short-attribute rejection, and full delivery around an explicit local 200-octet fixture
ATT-MTU-DISCOVERY-WIRE	Bluetooth Core 6.3 Vol 3 Part F §§3.2.8-3.2.9, 3.4.3.1-3.4.5.2, and 3.4.7.1; Vol 3 Part G §5.2.1; Bluetooth SIG Assigned Numbers	att_test:test_mtu517_read_multiple|att_test:test_mtu517_read_multi_var|att_test:test_mtu517_read_by_type|att_test:test_mtu517_find_info|att_test:test_mtu517_read_by_group|att_test:test_mtu517_notification|att_test:test_mtu517_find_by_type|att_test:test_mtu23_read|att_test:test_mtu23_write|att_test:test_mtu23_read_by_group_single_entry	Independent default and maximum MTUs, exact ATT methods, formats, header size, and Assigned Numbers UUIDs verify minimum/maximum-MTU discovery and basic data paths around explicit local database fixtures
ATT-MTU64-SERVER-WIRE	Bluetooth Core 6.3 Vol 3 Part F §§3.4.3.1-3.4.7.1; Vol 3 Part G §§3.3.3.3 and 5.3.1; Bluetooth SIG Assigned Numbers	att_test:test_mtu64_read_by_group|att_test:test_mtu64_read|att_test:test_mtu64_read_by_type|att_test:test_mtu64_notification|att_test:test_mtu64_find_info|att_test:test_mtu64_find_by_type|att_test:test_mtu64_write|att_test:test_mtu64_prepare_write|att_test:test_mtu64_write_cmd|att_test:test_mtu64_cccd_write	Independent EATT minimum MTU, ATT methods, Execute cancel flag, CCCD bit, and Assigned Numbers UUIDs verify ten server data paths around explicit local database fixtures
ATT-MTU-BOUNDARY-REMAINDER	Bluetooth Core 6.3 Vol 3 Part F §§3.2.8-3.2.9 and 3.4.2-3.4.7.4; Vol 3 Part G §§3.3.1.1, 3.3.3.3, and 5.2.1-5.3.1; Bluetooth SIG Assigned Numbers	att_test:test_client_mtu_pdu|att_test:test_gaw_write_at_mtu_boundary|att_test:test_gaw_write_cmd_at_mtu_boundary|att_test:test_mtu23_cccd_write|att_test:test_mtu23_find_by_type|att_test:test_mtu23_find_info_limited|att_test:test_mtu23_notification_clamp|att_test:test_mtu23_prepare_write|att_test:test_mtu23_read_by_type_clamp|att_test:test_mtu23_read_char_decl|att_test:test_mtu23_read_clamp|att_test:test_mtu23_read_service_decl|att_test:test_mtu23_write_cmd|att_test:test_mtu30_read_by_group|att_test:test_mtu517_notification_full|att_test:test_mtu517_prepare_write|att_test:test_mtu517_read_full|att_test:test_mtu517_write|att_test:test_mtu517_write_cmd|att_test:test_mtu64_multi_handle_ntf|att_test:test_mtu64_read_blob_partial	Independent MTU endpoints, ATT methods, formats, Execute flag, CCCD/property bits, widths, and Assigned Numbers UUIDs verify fixed-bearer boundaries around explicit local attributes and payloads
