test_case	authority	exact_reference	requirement_id	oracle_provenance	status
adv_builder_test:appearance_framing	normative	CSS v12 Part A §1.19; Bluetooth Core 6.3 Vol 3 Part C §11	ADV-BUILDER	Exact independent 03 19 c1 03 Appearance AD structure verifies type, length, and little-endian value	verified
adv_builder_test:extended_budget	mixed	Bluetooth Core 6.3 Vol 4 Part E §7.8.54; CSS v12 Part A §1.1	ADV-BUILDER	Independent 251-octet HCI command fragment limit accepts a 204-octet Manufacturer field; using that fragment limit as builder capacity is implementation policy	verified
adv_builder_test:field_size_rejections	mixed	CSS v12 Part A §1.1; adv_builder.h typed-field API contract	ADV-BUILDER	Independent 254-octet AD Data maximum drives oversized raw, UUID-list, Manufacturer, and Service Data rejection arms	verified
adv_builder_test:flags_framing	normative	Bluetooth Core 6.3 Vol 3 Part C §11.1.3; CSS v12 Part A §1.3	ADV-BUILDER	Exact independent 02 01 06 Flags AD structure with General Discoverable and BR/EDR Not Supported bits	verified
adv_builder_test:init_clamp	implementation	adv_builder.h §“Structured advertising-data builder” capacity contract	ADV-BUILDER	Oversized caller capacity clamps to independently stated 251-octet implementation maximum	verified
adv_builder_test:legacy_overflow	normative	Bluetooth Core 6.3 Vol 4 Part E §7.8.7	ADV-BUILDER	Independent 31-octet legacy maximum rejects 32 bytes without mutation and accepts the exact boundary	verified
adv_builder_test:manuf_framing	normative	CSS v12 Part A §1.4	ADV-BUILDER	Exact independent 05 ff 4c 00 de ad Manufacturer Specific Data structure verifies company ID byte order	verified
adv_builder_test:multi_field	normative	Bluetooth Core 6.3 Vol 3 Part C §11 Figure 11.1; CSS v12 Part A §1.1	ADV-BUILDER	Exact independent concatenated Flags and Complete Local Name structures verify running offsets and lengths	verified
adv_builder_test:name_framing	mixed	CSS v12 Part A §§1.8-1.9; adv_builder.h nonempty-name contract	ADV-BUILDER	Exact Complete and Shortened Local Name type/length bytes; empty-name EINVAL is explicit builder policy	verified
adv_builder_test:service_data_framing	normative	CSS v12 Part A §1.11	ADV-BUILDER	Exact independent 04 16 0f 18 64 Service Data 16-bit UUID structure verifies UUID byte order	verified
adv_builder_test:tx_power_framing	normative	CSS v12 Part A §1.5	ADV-BUILDER	Exact independent 02 0a fc TX Power Level structure verifies signed negative encoding	verified
adv_builder_test:uuid128_framing	normative	CSS v12 Part A §1.7	ADV-BUILDER	Independent Complete 128-bit Service UUID type 0x07, length 17, and verbatim 16-octet little-endian UUID	verified
adv_builder_test:uuid16_framing	mixed	CSS v12 Part A §§1.2-1.3; adv_builder.h nonempty-list contract	ADV-BUILDER	Independent Complete 0x03 and Incomplete 0x02 types plus exact UUID byte order; empty-list rejection is builder policy	verified
adv_data_test:test_adv_appearance	mixed	CSS v12 Part A §1.19; Bluetooth Assigned Numbers Appearance 0x03c1	GAP-AD-DISPLAY	Independent Appearance type/value and little-endian bytes verify HID Keyboard category/subcategory decoding; text formatting is local UI behavior	verified
adv_data_test:test_adv_class_of_device	mixed	CSS v12 Part A §1.6; Bluetooth Assigned Numbers Class of Device §1.2	GAP-AD-DISPLAY	Independent Class of Device type and 0x200504 little-endian value verify Peripheral major-class extraction and display	verified
adv_data_test:test_adv_complete_local_name	mixed	CSS v12 Part A §1.9; Bluetooth Core 6.3 Vol 3 Part C §11 Figure 11.1	GAP-AD-DISPLAY	Independent Complete Local Name type/length bytes verify exact non-NUL-terminated payload display	verified
adv_data_test:test_adv_complete_uuid128	mixed	CSS v12 Part A §1.7	GAP-AD-DISPLAY	Independent Complete 128-bit UUID type and 16-octet width verify little-endian AD bytes render in canonical UUID order	verified
adv_data_test:test_adv_complete_uuid16_list	mixed	CSS v12 Part A §1.3; Bluetooth Assigned Numbers Service UUIDs	GAP-AD-DISPLAY	Independent Complete type plus Battery and Device Information UUID bytes verify the list decoder branch	verified
adv_data_test:test_adv_dump_hex	implementation	usr.sbin/bluetooth/hccontrol/adv_data.c §dump_adv_data() presentation contract	IMPL-GAP-AD-DISPLAY	A four-octet local sample is rendered as the expected lowercase hexadecimal tokens	verified
adv_data_test:test_adv_empty_data	implementation	usr.sbin/bluetooth/hccontrol/adv_data.c §print_adv_data() empty-input contract	IMPL-GAP-AD-DISPLAY	Zero-length input produces no output and performs no data access	verified
adv_data_test:test_adv_exactly_31_bytes	mixed	Bluetooth Core 6.3 Vol 4 Part E §7.8.7; Vol 3 Part C §11 Figure 11.1	GAP-AD-DISPLAY	Independent 31-octet legacy maximum and Flags/Complete Name types verify concatenated structures at the exact boundary	verified
adv_data_test:test_adv_flags	mixed	Bluetooth Core 6.3 Vol 3 Part C §11.1.3; CSS v12 Part A §1.3	GAP-AD-DISPLAY	Independent Flags type and 0x06 General Discoverable/BR-EDR Not Supported bits verify set and clear bit names	verified
adv_data_test:test_adv_incomplete_uuid16_list	mixed	CSS v12 Part A §1.2; Bluetooth Assigned Numbers Battery Service UUID	GAP-AD-DISPLAY	Independent Incomplete type and little-endian 0x180f value verify the list decoder branch	verified
adv_data_test:test_adv_malformed_length_exceeds	implementation	Bluetooth Core 6.3 Vol 3 Part C §11 Figure 11.1; adv_data.c §print_adv_data() bounds contract	IMPL-GAP-AD-DISPLAY	A declared AD length extending past the buffer is diagnosed before Type/Data access	verified
adv_data_test:test_adv_malformed_length_zero	implementation	Bluetooth Core 6.3 Vol 3 Part C §11 Figure 11.1; adv_data.c §print_adv_data() bounds contract	IMPL-GAP-AD-DISPLAY	Prohibited zero Length is diagnosed and parsing stops without falsely decoding following bytes	verified
adv_data_test:test_adv_manufacturer_data	mixed	CSS v12 Part A §1.4; Bluetooth Assigned Numbers Company Identifier 0x004c	GAP-AD-DISPLAY	Independent Manufacturer type and Apple company bytes prove the two-octet identifier is consumed separately from de ad payload	verified
adv_data_test:test_adv_multiple_structures	mixed	Bluetooth Core 6.3 Vol 3 Part C §11 Figure 11.1; CSS v12 Part A §§1.3, 1.9	GAP-AD-DISPLAY	Independent concatenated Flags and Complete Name structures verify length-driven iteration	verified
adv_data_test:test_adv_service_data	mixed	CSS v12 Part A §1.11; Bluetooth Assigned Numbers Battery Service UUID	GAP-AD-DISPLAY	Independent Service Data 16-bit type and little-endian Battery UUID verify the service-data branch	verified
adv_data_test:test_adv_shortened_local_name	mixed	CSS v12 Part A §1.8	GAP-AD-DISPLAY	Independent Shortened Local Name type and length verify exact three-octet name display	verified
adv_data_test:test_adv_tx_power	mixed	CSS v12 Part A §1.5	GAP-AD-DISPLAY	Independent TX Power type and signed one-octet +4 value verify positive dBm display	verified
adv_data_test:test_adv_tx_power_negative	mixed	CSS v12 Part A §1.5	GAP-AD-DISPLAY	Independent TX Power type and int8 -4 encoding verify sign extension in display	verified
