device	source	host_evidence	linux_status	linux_case	fivebsd_status	fivebsd_case	checkpoint_status	checkpoint_case	notes
ahci	pci_ahci.c	pci_ahci_model_test	pending	nonvirtio-alpine-ahci-live	pending	nonvirtio-5bsd-ahci-live	pending	nonvirtio-alpine-ahci-checkpoint,nonvirtio-5bsd-ahci-checkpoint	Dedicated scratch-disk readback runs live and continuously across both guests' checkpoint and restore paths
nvme	pci_nvme.c	pci_nvme_model_test	pending	nonvirtio-alpine-nvme-live	pending	nonvirtio-5bsd-nvme-live	pending	nonvirtio-alpine-nvme-checkpoint,nonvirtio-5bsd-nvme-checkpoint	Exact controller identity, identify data, namespace I/O, configured queue geometry, and active raw I/O are scheduled
e82545	pci_e82545.c	pci_e82545_model_test	pending	nonvirtio-alpine-e82545-live	pending	nonvirtio-5bsd-e82545-live	pending	nonvirtio-alpine-e82545-checkpoint,nonvirtio-5bsd-e82545-checkpoint	The e1000/em interface owns a distinct tap and must carry gateway traffic before and after restore
hda	pci_hda.c	pci_hda_model_test	pending	nonvirtio-alpine-hda-live	pending	nonvirtio-5bsd-hda-live	pending	nonvirtio-alpine-hda-checkpoint,nonvirtio-5bsd-hda-checkpoint	Playback and capture use the HDA-owned guest PCM while an active playback loop crosses restore
xhci	pci_xhci.c	pci_xhci_model_test,usb_mouse_model_test	pending	nonvirtio-alpine-xhci-live	pending	nonvirtio-5bsd-xhci-live	pending	nonvirtio-alpine-xhci-checkpoint,nonvirtio-5bsd-xhci-checkpoint	The tablet must enumerate below the exact xHCI function and descriptor transfers continue after restore
fbuf	pci_fbuf.c	pci_fbuf_model_test,console_owner_test	pending	nonvirtio-alpine-fbuf-live	pending	nonvirtio-5bsd-fbuf-live	pending	nonvirtio-alpine-fbuf-checkpoint,nonvirtio-5bsd-fbuf-checkpoint	Both guests write fixed boundary pixels through the fbuf BAR and an independent RFB client verifies them live and restored
pci-uart	pci_uart.c	uart_backend_model_test	pending	nonvirtio-alpine-pci-uart-live	pending	nonvirtio-5bsd-pci-uart-live	pending	nonvirtio-alpine-pci-uart-checkpoint,nonvirtio-5bsd-pci-uart-checkpoint	Exact PCI UART discovery and continuous guest output are verified in the host backend log across restore
lpc-uart	amd64/pci_lpc.c	uart_backend_model_test	pending	nonvirtio-alpine-lpc-uart-live	pending	nonvirtio-5bsd-lpc-uart-live	pending	nonvirtio-alpine-lpc-uart-checkpoint,nonvirtio-5bsd-lpc-uart-checkpoint	A separate COM2 backend distinguishes the tested UART from the control console and records restored traffic
tpm-crb	tpm_intf_crb.c	tpm_intf_crb_model_test	pending	nonvirtio-alpine-tpm-crb-live	pending	nonvirtio-5bsd-tpm-crb-live	pending	nonvirtio-alpine-tpm-crb-checkpoint,nonvirtio-5bsd-tpm-crb-checkpoint	TPM2 commands prove CRB activation; checkpoint cases require the current no-snapshot implementation to reject without stopping the VM
pvpanic	pvpanic.c	pvpanic_model_test	pending	nonvirtio-alpine-pvpanic-live	driver-gap	-	pending	nonvirtio-alpine-pvpanic-checkpoint	Linux reports a CRASHLOADED event through I/O port 0x505 before and after restore; 5BSD has no claimed guest driver
hostbridge	pci_hostbridge.c	checkpoint_topology_test	pending	nonvirtio-alpine-hostbridge-live	pending	nonvirtio-5bsd-hostbridge-live	pending	nonvirtio-alpine-hostbridge-checkpoint,nonvirtio-5bsd-hostbridge-checkpoint	Exact hostbridge identity and complete PCI topology are re-read by an active worker after each restore
passthru	pci_passthru.c	-	environment-dependent	nonvirtio-alpine-passthru-live	environment-dependent	nonvirtio-5bsd-passthru-live	pending	nonvirtio-alpine-passthru-checkpoint,nonvirtio-5bsd-passthru-checkpoint	Operator-selected hardware uses an explicit guest activation command; checkpoint must reject nonportable state and leave the VM usable
qemu-fwcfg	qemu_fwcfg.c	qemu_fwcfg_snapshot_test	pending	nonvirtio-alpine-qemu-fwcfg-live	pending	nonvirtio-5bsd-qemu-fwcfg-live	pending	nonvirtio-alpine-qemu-fwcfg-checkpoint,nonvirtio-5bsd-qemu-fwcfg-checkpoint	Both guests read an exact fw_cfg file; active cases split one port read across checkpoint and restore without rewriting the selector
